user_id,seq_d1,seq_d2,domain_id
8821,"[2765, 3441, 7377, 7720, 7832]","[20836, 23275, 68848, 80839, 80845, 80849, 81106, 81520]",0
44076,[],"[23345, 28348, 60438, 73865, 86592]",1
52209,[],"[30980, 38524, 42703, 45321, 57314, 57861, 66729, 81538]",1
1490,"[25749, 485, 702, 1727, 2785, 3310, 3363, 3688, 3868, 4741, 4803, 5158, 79202, 6429]","[9710, 19012, 23012, 25749, 33616, 36162, 37614, 37822, 41720, 46567, 49486, 55758, 64076, 79202]",0
16364,[],"[10469, 15362, 25012, 30878, 34546, 69954]",1
55313,[],"[34810, 35615, 35929, 42571, 43042, 46679, 49040, 51714, 51752, 54813, 55121, 61924, 65840, 67117, 82550]",1
24223,[],"[12715, 13837, 14211, 15127, 39144]",1
25359,[],"[13117, 28413, 31572, 33424, 50004]",1
38783,[],"[19631, 21220, 23058, 33999, 41361]",1
6845,"[1686, 61700, 4624, 6429, 9159]","[9486, 25485, 35034, 49269, 53974, 61700, 73289, 73835, 75619, 76482, 76673, 77388, 79011, 86823]",0
34242,[],"[17051, 21250, 30030, 42230, 50641, 61995]",1
27379,[],"[14017, 21358, 22818, 23113, 24968, 33066, 34254, 40328, 40926, 42274, 45127, 45385, 46177, 46223, 47065, 48532, 48854, 51724, 53430, 54256, 57907, 59315, 61536, 62977, 63051, 64215, 64553, 69040, 70028, 75360, 78192, 83327, 86893, 87350, 87526, 89231]",1
5296,"[1221, 1569, 4686, 7077, 7203, 7287, 7912]","[26999, 28694, 33590, 46749, 57359, 58908, 71723, 76115, 79323, 79833]",1
59441,[],"[41800, 51325, 55742, 56805, 69429, 73569, 75962]",1
23900,[],"[12629, 15490, 18374, 46719, 61654, 70326]",1
36025,[],"[18118, 24598, 52581, 53400, 63658, 64721, 66112, 67979]",1
57826,[],"[38454, 43274, 50749, 65017, 72909, 82520]",1
9331,"[3074, 4310, 5534, 5695, 80529]","[56329, 61076, 67879, 72227, 80529, 83597, 85250]",1
2164,"[371, 1590, 3750, 3817, 3823, 4243, 4337]",[],0
3659,"[720, 2372, 2665, 2669, 3887, 4843]","[29309, 51628, 53864, 62653, 63726, 72991]",0
45275,[],"[24414, 37458, 50182, 76689, 77409, 78386]",1
30307,[],"[15273, 20431, 25319, 28200, 30354, 33154, 36278, 38454, 45791, 49943, 52746, 54617, 55097, 62374, 64068, 66235, 82787]",1
31858,[],"[15749, 47553, 49110, 57941, 75097]",1
21098,[],"[11843, 37580, 49110, 50300, 55666, 59377, 59468, 67011, 67109, 70925, 84858, 85906]",1
21361,[],"[11913, 13107, 16615, 17349, 17397, 18144, 18278, 21902, 23283, 23483, 25048, 30516, 30526, 42284, 47871, 66934, 74543]",1
52616,[],"[31203, 52525, 59634, 64969, 71187]",1
3725,"[748, 2984, 8189, 8556, 8572]","[10793, 24013, 25080, 27156, 32762]",1
4664,"[1041, 3479, 4189, 4637, 5465, 82748, 7768, 8037, 8642, 8768, 9290, 9447]","[40073, 60973, 63455, 63471, 65454, 65872, 66707, 66709, 66783, 72802, 78691, 81548, 82748, 86147, 87350, 87849, 88625, 88973]",1
39487,[],"[20183, 28092, 40105, 45219, 57277, 59117]",1
17302,[],"[10681, 18418, 19078, 27168, 28929, 30168, 34318, 36824, 56044, 61136, 62027, 69764, 77376, 82335, 84946]",1
896,"[182, 305, 539, 553, 982, 1093, 1270, 1280, 1688, 1928, 1962, 63794, 3517, 3685, 4002, 74734, 5545, 5667, 8021]","[9710, 15703, 18374, 21144, 21540, 22388, 27404, 28236, 31063, 32746, 33120, 34984, 35395, 37504, 38644, 38973, 40548, 40552, 42952, 43274, 43538, 45069, 45825, 45957, 47201, 48049, 49959, 51229, 51736, 52482, 54519, 55926, 56147, 58005, 59618, 59833, 60297, 60547, 62250, 62964, 63794, 67045, 70903, 73971, 74734, 75137, 76726, 77840, 79666, 79795, 82281, 83889]",0
54786,[],"[33895, 35227, 37971, 38436, 47817, 49182, 52215, 57235, 70765]",1
8270,"[2450, 2792, 4262, 8305, 8783]","[22196, 30890, 40137, 46023, 55874, 60474, 63648, 65137, 65530, 72305, 73205, 73815, 84317, 85498]",0
60852,[],"[44735, 49820, 53027, 70935, 75533]",1
55450,[],"[35024, 35958, 35962, 52583, 71549]",1
64782,[],"[65864, 73330, 76292, 77008, 83949]",1
2350,"[405, 2980, 5553, 7248, 9184]","[15125, 15537, 15713, 23679, 25928, 28540, 28829, 29904, 30086, 30532, 32098, 36396, 37052, 38735, 39346, 39499, 41181, 42084, 46023, 46071, 47553, 51325, 52551, 57911, 58494, 63313, 64114, 70458, 73507, 73569, 74458, 75553, 75830, 80196, 81777, 82303, 83028, 85538, 85780, 85920, 86023, 86204, 86206, 86252, 87414, 88325, 88552, 89177, 89199]",1
16812,[],"[10587, 12129, 17263, 31091, 36356, 36702, 49172, 51077, 51724, 66293, 80446, 88560]",1
21626,[],"[12035, 20926, 26324, 32128, 43136]",1
10400,"[4181, 6960, 7287, 86977, 8260, 8663]","[10889, 29258, 36336, 81130, 86977]",0
39275,[],"[19999, 58856, 69835, 76179, 79419, 79728, 83067, 89393]",1
38725,[],"[19583, 26694, 36888, 66331, 81490]",1
11772,"[9175, 9374, 9375, 9382, 9390, 9402, 9419, 9423, 9430, 9434]","[33026, 47286, 52368, 73119, 77177]",0
36741,[],"[18468, 31426, 31484, 35251, 60585]",1
52048,[],"[30792, 43448, 52454, 60262, 86821]",1
1035,"[216, 1066, 3082, 5728, 5813, 6525, 83377, 7874]","[9526, 19196, 20277, 29904, 35489, 38542, 48135, 49098, 49966, 51558, 62781, 62964, 66173, 67169, 82335, 83377, 84113]",1
7465,"[1974, 4216, 5534, 6139, 8220]","[24540, 50047, 56398, 57799, 61154, 65776, 69132, 71583, 71928, 74728, 76448, 87350, 88488, 88973, 89173]",1
30877,[],"[15553, 15651, 22862, 28080, 29946, 47189, 59217, 79003]",1
9449,"[3159, 3226, 3759, 4002, 4634, 8888, 9377]","[11181, 18420, 22700, 36662, 37726, 40125, 43034, 46173, 47553, 47805, 49066, 51714, 51736, 61440, 67045, 75563, 83079, 83992]",1
57771,[],"[38432, 67957, 69038, 79170, 81765]",1
23384,[],"[12347, 42579, 44661, 48756, 63077, 67957, 83448]",1
31685,[],"[15703, 16963, 16985, 20313, 20988, 23795, 26316, 30768, 31672, 35755, 42344, 63077, 67473, 83641]",1
41371,[],"[21586, 23030, 23845, 25000, 42579, 71237, 76318, 83637, 86668, 87888, 89812]",1
10948,"[4864, 4888, 4926, 5124, 5957]",[],0
16779,[],"[10579, 10593, 12635, 14883, 28168, 35970]",1
1180,"[255, 1726, 1846, 3119, 3311, 4230, 6231]","[10819, 19441, 20734, 25345, 26508, 28092, 29055, 29359, 30524, 31201, 33184, 43032, 43302, 44450, 47292, 48031, 50292, 52945, 54264, 54813, 54883, 55896, 57165, 57316, 58494, 58730, 59219, 59223, 59442, 65600, 66026, 68188, 69347, 70470, 73013, 76418, 76689, 77478, 78444, 80488, 83825]",0
30285,[],"[15273, 16313, 17525, 20141, 33516]",1
28089,[],"[14345, 15398, 17107, 17870, 18486, 21150]",1
19296,[],"[11217, 35785, 47398, 75958, 78701]",1
28630,[],"[14521, 18818, 19897, 20021, 22558, 29641]",1
55905,[],"[35491, 39988, 56352, 71215, 80251]",1
1653,"[285, 405, 1917, 6508, 6557, 6819, 6960]","[14285, 18298, 25058, 25395, 28638, 49802, 59283, 79666]",0
37099,[],"[18742, 38051, 58494, 59839, 65124]",1
42688,[],"[22388, 26156, 28228, 28995, 36068, 40153, 40938, 42408, 44787, 54531, 64321, 71083, 78153]",1
7284,"[55181, 4985, 5802, 6095, 79460, 6261]","[37102, 55181, 64395, 65694, 79460]",0
41091,[],"[21250, 55758, 66930, 75854, 77131, 81211, 84195]",1
22981,[],"[12219, 18030, 18350, 24628, 31620]",1
44921,[],"[24069, 30136, 54635, 69152, 69888]",1
2859,"[533, 1252, 1280, 2123, 3244, 4124, 5460, 5518, 5540, 9051]","[16119, 27116, 28923, 29880, 30446, 31201, 31301, 37584, 38390, 44152, 49098, 51883, 54913, 60997, 73967, 74853, 77918, 78019]",1
53271,[],"[32038, 44989, 45595, 48530, 50927, 57745, 57941, 58464, 63525, 70256]",1
5649,"[1331, 3313, 3607, 3849, 4288]","[27210, 34470, 57328, 58264, 68228, 70901, 72837]",0
29304,[],"[14849, 33272, 38777, 48924, 60416]",1
34771,[],"[17341, 22656, 25906, 27298, 31550, 45503]",1
2709,"[501, 43855, 2278, 61700, 61703, 3713, 4189, 4368, 84385, 8428, 8555, 8583, 8688, 8808, 9069]","[27170, 40061, 41561, 43810, 43855, 54153, 61700, 61703, 62019, 69563, 71880, 73745, 84385, 89096]",0
15872,[],"[10327, 34930, 40089, 51849, 59305, 67507]",1
59644,[],"[42192, 48944, 53882, 65454, 78131]",1
53983,[],"[32912, 35909, 41061, 43790, 59217]",1
4235,"[889, 3246, 5337, 5687, 5695, 6697]","[30920, 54243, 60275, 63495, 66052, 73813]",0
44765,[],"[23901, 33428, 38219, 41899, 57451]",1
44397,[],"[23505, 33186, 51183, 52728, 60040]",1
45220,[],"[24362, 36662, 56861, 61289, 81316]",1
31898,[],"[15751, 28923, 35939, 78824, 80176]",1
4292,"[912, 2664, 3557, 3996, 4078]","[17694, 32956, 49419, 55608, 55616, 56703, 66319]",1
2606,"[470, 1223, 1456, 1821, 5528]","[12767, 13571, 14867, 15031, 18350, 20639, 22064, 25349, 41079, 42683, 47495, 69811]",0
22944,[],"[12217, 41942, 51067, 53256, 58980]",1
8746,"[2731, 3634, 4544, 4835, 4852, 76636, 77080, 6149, 6325, 6960, 7416, 84610, 7727, 8004, 8275]","[73789, 74340, 76636, 77080, 81552, 84610, 85650]",0
2027,"[29691, 556, 1175, 3226, 5573]","[15869, 17479, 18780, 19441, 22444, 24127, 25826, 26504, 29691, 45857, 60452, 63252, 70318, 73231, 75808, 79229, 81058, 82281]",1
51616,[],"[30142, 35128, 48582, 67604, 76208]",1
9793,"[3449, 4002, 4621, 75389, 5107]","[11495, 56436, 58946, 62332, 75389]",0
18787,[],"[11119, 14969, 34974, 54241, 71469, 72259]",1
5595,"[1321, 1590, 2740, 5682, 5794, 6625, 6840, 7725]","[18412, 21904, 35321, 54712, 62576, 63980, 65660, 66205, 66771, 69261, 69986, 70423, 73521, 74497, 74787, 75882, 76468, 80032, 80350, 80550, 84140, 84771, 85182, 85542, 85904, 86632, 87036, 88131, 88398]",1
41630,[],"[21754, 22568, 58946, 60291, 63026]",1
62189,[],"[49215, 75989, 77155, 79311, 83859, 86873]",1
62788,[],"[51487, 52107, 59293, 62477, 73725, 82994]",1
53259,[],"[32018, 34980, 39726, 44424, 51977, 54776]",1
8741,"[2731, 6139, 6198, 6460, 8557]","[33100, 38755, 43140, 54121, 73691, 74327, 76726]",0
33453,[],"[16497, 31201, 50741, 59221, 62356, 71469]",1
6364,"[1564, 3345, 5993, 6310, 7398]",[],0
3393,"[657, 1142, 1454, 1567, 3762, 3764, 6906, 7366, 7604, 7920, 8151, 8357, 8610, 9037, 9047, 9049, 9126, 9386]","[12925, 17263, 22298, 23058, 27988, 28608, 32632, 33114, 34652, 37072, 37987, 38255, 40926, 40970, 42053, 43150, 43270, 43748, 44931, 45921, 47668, 48764, 48962, 50282, 51323, 52295, 52605, 52760, 53496, 54215, 54593, 54863, 55742, 58362, 59347, 60174, 61522, 63373, 63666, 64205, 64497, 65017, 65282, 65956, 66823, 67103, 67175, 67290, 67525, 70689, 70731, 70935, 71259, 71639, 72588, 73745, 74444, 74539, 75013, 76432, 77816, 77981, 78691, 79235, 83030, 83712, 83925, 84346, 84526, 85554, 86214, 86781, 88544, 89163]",0
9744,"[3386, 4620, 5278, 5511, 80250, 6514, 8181, 8534, 8573]","[19741, 32416, 67465, 75756, 80250, 86749]",0
4026,"[835, 1175, 1280, 1397, 2860, 4002, 4024, 4158, 5938, 6606, 8233]","[18174, 22800, 26925, 29123, 29750, 31239, 31332, 31688, 31810, 32180, 33142, 33837, 34022, 34976, 37308, 38291, 42136, 47079, 51909, 58598, 58662, 59343, 65582, 69691]",0
62671,[],"[50927, 59066, 74117, 76306, 83388]",1
6920,"[1727, 3360, 3558, 3602, 7907]","[12655, 24742, 26738, 36174, 56410, 57133, 60184, 66893, 70643, 85810]",1
16513,[],"[10491, 12145, 14153, 18210, 18270, 27134, 31648, 32110, 32332, 33072, 33590, 36478, 36552, 39035, 41079, 43584, 44524, 47553, 48902, 58364]",1
2794,"[522, 1079, 52517, 64807, 3159, 5079]","[18324, 43134, 48117, 52468, 52517, 59974, 64807]",1
12853,[],"[9732, 9871, 10879, 11459, 11735, 15273, 15769, 16283]",1
15284,[],"[10253, 32706, 52955, 53858, 69196, 73807]",1
41501,[],"[21700, 26636, 40105, 42972, 48263, 60863, 67121]",1
57072,[],"[37286, 54260, 56951, 60543, 67292]",1
25360,[],"[13119, 13275, 20123, 23219, 31870, 31994, 34748, 37959, 43689, 43695, 44721, 47574, 50025, 50031, 50138, 50775, 50911, 51738, 54391, 57169, 60398, 61211, 61630, 64583, 64641, 67552, 72742, 72951, 73565, 74032, 74388, 75420, 79593, 80546, 84404, 85003, 88500]",1
11426,"[5834, 6231, 6325, 84384, 8098]","[37000, 43032, 43634, 54203, 69495, 71401, 74064, 80110, 84022, 84384, 85650, 86081, 86395, 87383, 87730, 87899, 88752, 89831]",0
21220,[],"[11887, 26228, 27302, 30110, 31143, 31966]",1
5217,"[1205, 1363, 1364, 2682, 4030]",[],0
61406,[],"[46803, 48846, 51183, 53642, 66375]",1
10536,"[4404, 4706, 6711, 7065, 7292, 7957, 8316, 9089, 9141]","[19965, 24105, 29105, 35369, 51875, 52177, 57923, 61704, 64303, 68878, 70675, 71383, 79539, 80032, 83199]",0
34133,[],"[17033, 23215, 40374, 56951, 58662]",1
13061,[],"[9755, 18804, 21170, 22350, 25593, 35705, 56072, 63760, 64058, 77930]",1
31109,[],"[15643, 25956, 31888, 37608, 43004, 63604]",1
29964,[],"[15151, 52760, 61031, 64759, 75882]",1
59680,[],"[42230, 49221, 53951, 80342, 87304]",1
11118,"[75623, 5573, 5577, 5579, 5678, 5710, 5713, 5745, 8641]","[18158, 20782, 22840, 44404, 53544, 54861, 55023, 57203, 59223, 60737, 63817, 65600, 65862, 66683, 74476, 75623, 76909, 77991, 77993, 79996, 86955, 89798]",0
6396,"[1569, 1947, 3179, 7017, 9153]","[28923, 69132, 70939, 75664, 82704, 83574, 85304]",1
47460,[],"[26100, 42158, 66602, 77349, 82239]",1
46774,[],"[25463, 31590, 34444, 67854, 75621]",1
44319,[],"[23425, 28443, 47553, 52601, 63313, 82600]",1
26046,[],"[13389, 14845, 22350, 23345, 25455, 34154, 54017, 55938, 69892, 72061, 72408, 72516, 77245, 81933, 83233]",1
55210,[],"[34640, 37971, 46607, 48566, 75908]",1
56282,[],"[36252, 48584, 70060, 72943, 77462, 88993]",1
45563,[],"[24620, 33078, 43530, 56681, 72075, 73143]",1
18703,[],"[11091, 14427, 15285, 19455, 21398, 29311, 37090, 40868, 46749, 48846, 56931, 57297, 59888, 69291, 70909, 72602, 83730]",1
22956,[],"[12217, 17902, 20451, 21246, 80034]",1
4421,"[949, 64900, 79779, 81955, 7902]","[64439, 64900, 74366, 79779, 80428, 81080, 81955, 85234]",0
28427,[],"[14433, 39120, 41926, 42794, 59506]",1
34012,[],"[16937, 27590, 35333, 51039, 65668]",1
55736,[],"[35227, 39541, 41361, 54284, 60180, 67794]",1
2287,"[388, 454, 505, 41000, 1781, 2550, 2570, 61365, 3054, 3281, 4001, 4262, 4436, 5667, 5864, 5999, 79145, 6457, 6986, 7027, 7198, 7207, 7289, 84610, 86379, 8098, 8209, 8298, 8716, 8725, 8824, 8845, 8878, 9015, 9044, 9050, 89122, 9078, 89583, 89759, 9362]","[9708, 12133, 13325, 13851, 14845, 15697, 16369, 16737, 17093, 17531, 17670, 18026, 18464, 20201, 20804, 21634, 22314, 22584, 22586, 23353, 23997, 24203, 24780, 24786, 24914, 25133, 25387, 26150, 26198, 26734, 26925, 28328, 28362, 28728, 28923, 30190, 30318, 30486, 30816, 30970, 30998, 31103, 31404, 31870, 32236, 32544, 32658, 33366, 33849, 33853, 33921, 34988, 35235, 35837, 35970, 36178, 36596, 36606, 36894, 37776, 37873, 38723, 40141, 40175, 40236, 40498, 40930, 40978, 41000, 41191, 41411, 41630, 42440, 43126, 43254, 43746, 44068, 44296, 44597, 44721, 44927, 44929, 45157, 48173, 48415, 48427, 48640, 48974, 49746, 49830, 50212, 50306, 50821, 51355, 51365, 51652, 53980, 54097, 54645, 55260, 55558, 56647, 57413, 57487, 57573, 59010, 60313, 60661, 60885, 60949, 61074, 61271, 61365, 61458, 61630, 61656, 62031, 62045, 62200, 62455, 63746, 64056, 64497, 64601, 64639, 64643, 64844, 65860, 66010, 66201, 66363, 67554, 68050, 68054, 68700, 68760, 69064, 69309, 69511, 69609, 70540, 70741, 71253, 71469, 71493, 71591, 72402, 72414, 72428, 72562, 73677, 73927, 74034, 74243, 74821, 75778, 75904, 77060, 77273, 77436, 77906, 77930, 78192, 78456, 78655, 78939, 79145, 79150, 79162, 80002, 80126, 80574, 81548, 81552, 81972, 82255, 83357, 83778, 83789, 84329, 84426, 84464, 84610, 84834, 85039, 85965, 86184, 86276, 86379, 86777, 86785, 87148, 87208, 87302, 87580, 88081, 88269, 88904, 89038, 89072, 89088, 89092, 89120, 89122, 89161, 89191, 89271, 89583, 89753, 89759, 89766, 89869, 89923]",0
10652,"[4606, 4904, 7926, 8294, 8823]","[9957, 12113, 12889, 24804, 43530, 73013, 86260]",0
37878,[],"[19122, 33734, 46979, 56058, 59548, 63214]",1
7569,"[2033, 2450, 3573, 5375, 5538, 5616, 6457, 6557, 81017, 6646, 6924, 8356, 8618, 8675, 9011]","[10067, 11779, 12531, 12923, 13305, 13607, 14739, 15995, 16009, 16803, 18234, 18422, 18878, 19811, 19999, 20547, 23203, 24103, 25471, 26116, 27460, 28348, 29003, 29980, 29996, 30372, 32040, 33851, 34410, 36436, 36444, 36594, 40466, 41481, 42952, 43270, 43274, 43668, 44923, 45287, 47300, 48952, 51067, 52283, 52842, 54857, 55446, 56096, 57401, 59283, 63107, 63968, 64812, 65298, 66534, 67449, 68410, 70538, 70935, 70949, 71215, 71257, 73723, 74835, 76520, 78334, 80980, 81017, 81476, 83736, 83764, 84785, 85358, 86755, 88639, 89084, 89504]",0
16160,[],"[10409, 26945, 68306, 71223, 78790]",1
32597,[],"[16043, 16767, 47553, 48726, 55278, 58317, 60649, 67255, 68862, 69766, 79773, 81958, 83187, 86260, 88819]",1
811,"[162, 2529, 80808, 80857, 7417, 8632]","[15943, 22768, 25040, 34388, 36364, 69046, 73569, 79225, 80808, 80857, 89297]",1
3543,"[39051, 1690, 2034, 61365, 3527, 8356]","[39051, 40143, 55874, 58362, 61365]",0
19216,[],"[11213, 11237, 12349, 12741, 19078, 19463, 21472, 22528, 29013, 29242, 31081, 31952, 34136, 34162, 34408, 35361, 39814, 40189, 42160, 42352, 43274, 43752, 43868, 43878, 45617, 46437, 47553, 49162, 49601, 49850, 51215, 51817, 52527, 53470, 54195, 56086, 56703, 57935, 58518, 61025, 61440, 62614, 63107, 67341, 67592, 67949, 74044, 79211, 80839, 84278, 84691, 84775, 85186]",1
55624,[],"[35138, 40956, 48980, 57685, 76029]",1
42843,[],"[22486, 22494, 27106, 31332, 42683, 46713, 61458, 73865]",1
26422,[],"[13583, 19375, 50532, 58496, 75198]",1
5051,"[49502, 4163, 6407, 6485, 7089, 7118, 8187, 8251, 8892]","[49502, 62169, 76103, 80486, 87498]",1
24955,[],"[12953, 14021, 14191, 25273, 27584, 35321, 49734, 50334, 50671, 59841, 60086, 61590, 68760, 70594, 81935]",1
53146,[],"[31876, 46371, 51722, 52760, 64573]",1
21433,[],"[11929, 20027, 23789, 25255, 40059]",1
13200,[],"[9785, 9795, 10303, 10923, 11641]",1
50910,[],"[29276, 50224, 52215, 54191, 57235]",1
50159,[],"[28588, 41608, 51752, 57961, 62352, 71549, 71902, 72376, 82606]",1
17564,[],"[10799, 24884, 31047, 52916, 71808]",1
26852,[],"[13673, 15989, 17507, 29077, 32306, 35891, 36444, 40548, 43274, 52015, 52995, 56575]",1
5113,"[1176, 51627, 2034, 2448, 2731, 3226, 4192, 5163, 5574, 5579, 5711, 5713, 78719, 6268, 6485, 6685, 6743, 7366, 84571, 8036, 8357]","[9544, 12145, 23345, 27134, 27166, 29159, 29205, 29746, 33072, 36692, 40818, 43032, 46561, 47446, 47598, 51553, 51627, 51821, 52271, 52325, 53282, 53836, 54861, 55432, 56108, 58510, 58662, 58716, 59528, 60158, 60281, 60474, 60887, 61255, 61341, 63642, 64307, 64856, 65530, 67169, 68140, 68786, 69481, 69687, 69986, 69990, 70028, 70675, 70689, 70935, 71583, 72225, 72303, 72305, 72622, 72979, 73053, 73314, 74763, 75059, 75469, 76730, 76735, 76739, 76905, 76909, 76913, 76919, 76925, 77975, 77981, 78719, 78867, 79235, 79293, 79299, 79301, 79678, 79686, 79913, 79992, 80012, 80036, 80166, 80503, 81300, 81711, 81713, 82004, 82006, 82123, 82879, 83028, 83394, 83764, 83789, 84571, 84795, 86025, 86163, 86670, 87278, 87462]",1
64171,[],"[59397, 76712, 77643, 79867, 84773, 85200]",1
25201,[],"[13069, 16997, 18350, 19114, 21698, 21834, 22922, 52323]",1
7184,"[1861, 1880, 2815, 4030, 75389, 7393, 7460]","[33718, 43658, 62477, 64377, 75389, 77409]",1
62583,[],"[50609, 69283, 82375, 86630, 88376]",1
2066,"[371, 1184, 3230, 4099, 4621, 4786]","[29904, 37630, 38622, 46907, 66143, 71321, 72339, 84979]",1
14750,[],"[10163, 10495, 11889, 18080, 18756, 25513]",1
56901,[],"[37076, 41782, 42148, 51183, 58334, 64309]",1
1062,"[223, 364, 1514, 1630, 1925, 2142, 65077, 3761, 4356, 4544, 4858, 5163, 5329, 6685, 8036, 8160, 8298, 8428, 8673, 8762, 9012, 9019, 9044, 9056, 9237, 9354, 9412, 9437, 9461, 9462]","[9759, 9885, 10633, 11735, 11779, 11913, 12123, 12605, 12867, 12963, 12985, 13013, 13153, 13301, 13305, 14131, 15991, 15997, 18158, 18744, 19557, 20383, 20667, 20734, 22116, 22810, 23219, 24103, 24740, 25107, 25840, 26716, 27067, 28286, 29077, 29252, 31111, 31346, 31574, 31988, 32306, 32528, 33498, 34748, 35002, 35976, 36336, 37560, 37696, 38015, 38540, 39060, 39709, 40500, 40630, 40784, 41021, 41097, 41455, 41646, 41956, 42158, 42440, 42452, 42579, 43268, 43717, 43808, 44749, 44945, 46377, 46379, 46417, 46443, 46453, 46485, 46825, 47013, 47019, 47598, 47767, 47783, 47991, 48397, 49110, 49170, 50138, 50194, 50208, 51415, 52283, 52525, 52746, 52876, 52878, 53133, 53576, 54389, 54607, 54857, 54859, 54863, 54879, 55075, 55538, 55828, 56436, 56440, 56511, 58091, 58095, 59219, 59325, 59932, 60024, 60376, 60791, 61920, 62370, 62807, 63107, 63507, 63509, 63698, 63744, 65077, 65205, 65486, 65956, 66355, 66534, 66737, 66867, 66893, 67328, 67592, 68015, 68696, 69044, 69078, 70302, 70582, 70689, 70925, 71257, 71305, 71791, 71852, 72303, 73053, 73107, 73115, 73745, 74458, 74739, 75497, 76326, 76614, 76905, 77249, 77693, 77950, 77975, 77981, 78238, 78446, 78560, 79235, 79263, 79289, 79295, 79297, 79379, 79419, 79759, 79867, 80006, 80122, 80190, 80688, 80997, 81320, 81474, 81478, 82524, 82528, 82532, 84346, 85963, 86422, 86723, 87190, 87663, 88205, 88434, 88436, 88725, 88752, 89072, 89084, 89092, 89110, 89171, 89241, 89301, 89504, 89618, 89678, 89814]",0
7871,"[2190, 3243, 3287, 4466, 5169]","[26708, 58664, 65422, 77950, 80118, 80190]",1
26229,[],"[13467, 33803, 40640, 41291, 68434]",1
41123,[],"[21296, 43022, 61114, 64183, 75448]",1
42348,[],"[22198, 23585, 25351, 25593, 31020, 38947, 41079, 43274, 55043, 55770, 56547, 62242, 64309]",1
10747,"[4706, 6108, 6149, 6231, 6711, 8004, 8005, 8932]",[],0
53372,[],"[32150, 34930, 48952, 58307, 63049, 63501, 65966, 75180, 82281]",1
53901,[],"[32842, 36674, 39924, 43274, 49571, 56825, 62762, 64485, 72333]",1
2710,"[501, 1222, 51598, 4030, 6198, 8098]","[14905, 19441, 30680, 31303, 40374, 51598, 58315, 59305, 60236, 66757, 67419, 76230, 86260]",1
47444,[],"[26088, 28712, 34848, 38029, 40612, 45015]",1
63703,[],"[56436, 69106, 76687, 79950, 86529, 88460]",1
18615,[],"[11087, 11091, 15731, 23050, 38454, 53586]",1
59173,[],"[41079, 43034, 47859, 59582, 77918]",1
20397,[],"[11579, 11705, 19741, 25473, 25717, 26592, 29019]",1
