user_id,seq_d1,seq_d2,domain_id
378,"[62, 909, 23719, 3169, 14349, 16768]","[18198, 22481, 23719, 26130, 28243, 29856, 32436, 33673, 33981, 38948, 39265, 41875]",0
1255,"[214, 590, 1000, 21917, 2767, 3520, 27629, 27630, 4576, 5468, 5491, 5607, 32235, 5798, 5915, 5974, 6473, 6929, 13837]","[19084, 21917, 27629, 27630, 32235]",0
11611,"[13330, 14282, 16560, 17527, 17586]",[],0
255,"[42, 286, 601, 3791, 36538, 12796, 13985]","[20294, 23417, 27506, 34047, 35635, 36538, 37308]",0
17207,[],"[21630, 28045, 29023, 29983, 40868]",1
5977,"[1953, 2427, 3645, 9117, 12378]",[],0
8875,"[4687, 6301, 6384, 7100, 13970]",[],0
13218,[],"[18607, 22965, 23313, 37662, 40081]",1
11134,"[10693, 11654, 11764, 13689, 14256, 14901, 15477, 16771]",[],0
14875,[],"[19670, 19856, 20192, 22142, 26148, 28748, 29809, 30457]",1
6210,"[2103, 2321, 3664, 4585, 6477, 11222]",[],0
18011,[],"[22592, 22600, 27540, 27607, 28193, 31061]",1
551,"[88, 22113, 24641, 3574, 3584, 4123, 5680, 6173, 7233, 7473, 7474, 7475, 7597, 8333, 8730, 9175, 9327, 9328, 10307, 11381, 11761, 11776, 11933, 12946, 13734, 13979, 41609]","[22113, 24641, 30886, 39380, 41609]",1
965,"[168, 414, 1092, 21811, 22113, 2722, 3351, 27520, 5531, 6252, 6376, 9624, 10370, 10554, 11100]","[19496, 21811, 22002, 22113, 23469, 25885, 26004, 27520, 29807, 34621]",0
10328,"[7792, 9937, 11118, 11944, 11947, 12330, 12333, 14630, 16045, 16377, 16992, 17337, 17688, 17722, 17754]",[],0
11256,"[11277, 12898, 13085, 13892, 13935]",[],0
2771,"[591, 1665, 2878, 4972, 5536, 35130]","[19313, 19702, 20489, 26146, 29059, 30338, 34067, 35130]",0
10867,"[9932, 16862, 16899, 16911, 17146, 17790]",[],0
7213,"[2860, 3408, 3952, 4550, 6395, 6579, 9588, 11381, 12418, 16282, 16283]","[21781, 26004, 26130, 27534, 29519, 32486, 32492, 34013, 35299, 36371, 36553, 39332, 40431, 41035, 41514, 41580, 41592, 41751, 41895, 41957, 42150, 42280, 42366]",1
1813,"[348, 645, 2554, 3826, 6707]",[],0
19838,[],"[26395, 28344, 31335, 31538, 36409]",1
4780,"[1328, 3697, 8911, 9004, 14356]",[],0
7961,"[27632, 4277, 5819, 7346, 8557, 8761, 14706]","[18371, 18503, 19072, 20885, 23361, 23608, 24113, 27632, 31845, 32504, 32670, 35917, 36692, 37637, 38258, 39392]",0
19845,[],"[26417, 30075, 33131, 33426, 33432, 34975]",1
13638,[],"[18752, 19346, 19385, 20963, 23116, 24403, 26970, 28275, 28996, 32286, 33240, 33755, 35149, 35237, 36371]",1
7532,"[3171, 7535, 9266, 10842, 10966]","[19470, 20765, 20795, 21206, 21541, 21749, 23176, 24277, 24655, 25871, 26359, 26816, 27250, 30807, 33559, 34055, 37010, 37149, 39786, 40470]",0
6692,"[2470, 5739, 7533, 7573, 7578, 11408, 11413, 15426]",[],0
2319,"[486, 6074, 7660, 7667, 8793]",[],0
6450,"[2273, 10617, 11170, 11346, 11737, 15708, 17836]",[],0
14654,[],"[19552, 19572, 20832, 20883, 23118]",1
3010,"[645, 1906, 5396, 10728, 10930]","[18876, 23301, 28352, 28506, 36171, 37204]",1
2859,"[606, 4879, 8612, 8880, 9586]","[19031, 19468, 21172, 23118, 24611, 26413, 29381, 39028, 40978]",1
4101,"[1045, 3940, 5027, 5859, 11542, 12066, 12975, 12979, 13315, 15157, 16351]",[],0
11969,[],"[18043, 20455, 22298, 26423, 26501, 28259, 33143]",1
18223,[],"[22813, 24264, 24266, 25549, 29453, 29884]",1
7570,"[3211, 4098, 7340, 10666, 13039]","[19245, 20443, 23192, 26371, 27177, 29884, 30902, 32325]",0
13948,[],"[18925, 29000, 30896, 31787, 34300, 39130]",1
3174,"[19495, 19511, 23623, 3732, 37146]","[19495, 19511, 22716, 23623, 32226, 37146]",0
11548,"[12585, 13916, 15492, 16501, 16618, 17562, 17571]",[],0
19546,[],"[25505, 31019, 34388, 37493, 40077]",1
15958,[],"[20489, 26868, 29453, 30162, 31027, 32102]",1
16375,[],"[20947, 24037, 26978, 28910, 29344, 30280, 34260, 37911, 38426]",1
12594,[],"[18289, 25086, 27796, 42071, 42073]",1
3664,"[868, 1173, 1863, 11323, 11821]",[],0
4877,"[1370, 4370, 12373, 13510, 15305, 15652, 17414]",[],0
2885,"[606, 2682, 9511, 13027, 13110, 14320]",[],0
16382,[],"[20947, 28910, 32033, 35291, 37553]",1
930,"[18453, 21366, 22506, 36785, 13976]","[18453, 21366, 22506, 29525, 36785]",1
2270,"[19142, 21886, 2494, 3816, 34522, 36478, 8884, 13597]","[19142, 19315, 21886, 22316, 23608, 23717, 24401, 28688, 28910, 34522, 36478]",1
4848,"[1360, 2325, 2374, 3102, 3103, 3984, 4753, 32006]","[18113, 19172, 21738, 32006, 39792]",0
8727,"[4480, 6131, 7382, 7697, 41039]","[21707, 23658, 26209, 29910, 30272, 35463, 35579, 36045, 36131, 36804, 40937, 41039]",0
9415,"[5563, 6815, 10991, 12753, 13565]",[],0
17211,[],"[21632, 22628, 26261, 27540, 28047, 35973, 36367]",1
14094,[],"[19013, 22012, 26190, 30049, 30075, 30194, 34459, 35447]",1
17978,[],"[22548, 26832, 26972, 32102, 33003, 34707, 35307]",1
12564,[],"[18289, 18702, 27302, 30736, 31871, 35715, 36652, 39723]",1
8495,"[4204, 4245, 6156, 13163, 15353]",[],0
149,"[25, 26, 28, 45, 185, 221, 261, 535, 19447, 19451, 1189, 1320, 1328, 1335, 1478, 22565, 1820, 1825, 1860, 1899, 2079, 2231, 2290, 2323, 2395, 2486, 2569, 2682, 2748, 24966, 2910, 2914, 25841, 3106, 3113, 3124, 3243, 3289, 3646, 4068, 4088, 4222, 4269, 4371, 4372, 4567, 4721, 4786, 31256, 5551, 5800, 6057, 6058, 6116, 6140, 6227, 6243, 6256, 6453, 33530, 6579, 6609, 33798, 7125, 7126, 7266, 7482, 7671, 35702, 35708, 35831, 35832, 8564, 8619, 8659, 8777, 8861, 37234, 37235, 10018, 10242, 10439, 37963, 38210, 11627, 38781, 11678, 11795, 11888, 11936, 39040, 12243, 12248, 12586, 12718, 12726, 12734, 13033, 13206, 13250, 13379, 13697, 14189, 14349, 14356, 14357, 14358, 14532, 14567, 14602, 14715, 14730, 14838, 14983, 15002, 15003, 15038, 15189, 15190, 15846, 16316, 16512]","[18422, 19447, 19451, 20300, 21606, 22565, 23052, 24146, 24966, 25841, 26221, 26326, 27514, 27924, 28018, 28576, 31032, 31256, 31634, 32086, 33530, 33798, 35702, 35708, 35831, 35832, 37234, 37235, 37963, 38187, 38206, 38210, 38781, 39040, 39291, 39752, 41027]",0
15122,[],"[19902, 20327, 20383, 21140, 21144, 24635, 30560, 33351, 34067, 40480, 41704]",1
1351,"[228, 5867, 7166, 11106, 12023]",[],0
311,"[50, 1696, 7175, 7253, 11244, 15006]",[],0
3719,"[20118, 22471, 24012, 3896, 5485, 5616, 32094, 6612, 6662, 35083, 8072, 36969, 36971, 36972, 10404, 38212, 13805]","[20118, 22471, 24012, 32094, 35083, 35535, 36969, 36971, 36972, 38212]",1
1076,"[191, 1434, 2384, 2554, 4044, 29769, 36829, 9850]","[22387, 28101, 29769, 30580, 36829]",1
13668,[],"[18764, 21630, 21975, 23703, 25134, 31051, 31061, 32826]",1
4066,"[1032, 2929, 4772, 9424, 9429, 11287]",[],0
17739,[],"[22192, 22809, 25426, 30981, 30985, 38080, 38732, 39004]",1
12075,[],"[18099, 23275, 24954, 25952, 26876, 29221, 30534]",1
13112,[],"[18541, 18848, 19185, 19460, 20031, 20622, 22223, 23112, 24649, 26713, 27756, 29481, 29759, 30714, 31005, 33442, 35907, 36926]",1
18866,[],"[23805, 26349, 26395, 29876, 30632, 39664]",1
20320,[],"[27992, 28119, 32236, 35936, 36428]",1
589,"[101, 778, 2686, 3089, 3380, 7134]","[18885, 19335, 19902, 19974, 20489, 21831, 22827, 23505, 23568, 25247, 25501, 26503, 29121, 29609, 29640, 29997, 30023, 32251, 32455, 36007, 37018, 37057, 37425]",0
7490,"[3127, 8545, 13974, 14242, 15305, 15648, 16166, 16465, 17641]",[],0
460,"[72, 207, 18968, 607, 655, 37394]","[18968, 23652, 30767, 33484, 37266, 37394]",1
11325,"[11731, 12694, 14427, 14847, 15939]",[],0
2344,"[492, 623, 22225, 6555, 6717, 39864]","[19460, 20252, 22225, 24343, 26818, 28671, 32019, 32496, 34621, 39864]",0
19892,[],"[26577, 26593, 28798, 30664, 33490, 33619]",1
15962,[],"[20493, 23619, 24241, 27788, 29181, 31141]",1
18343,[],"[23048, 24823, 25495, 26858, 37055, 37057, 37061]",1
14092,[],"[19011, 22754, 25887, 28714, 31530, 34025]",1
584,"[99, 487, 3258, 7166, 9344]",[],0
2185,"[447, 20310, 1451, 2274, 25238, 4178, 10803, 13453, 16107]","[20310, 25238, 27263, 34895, 37799, 40220]",1
12454,[],"[18287, 21590, 23614, 30977, 32194, 41649]",1
13349,[],"[18674, 21490, 23592, 31845, 34353]",1
9834,"[6340, 10033, 10340, 13352, 14615, 16792, 17469]",[],0
13328,[],"[18658, 23130, 23759, 26713, 28014, 29335, 30368, 30554, 30900, 32156, 33867, 35734, 35819, 36511, 37505, 37630, 41860]",1
4395,"[21051, 1977, 5795, 33722, 7402, 10072, 10758, 11089, 12471, 39418]","[19074, 19483, 19902, 20242, 20479, 21051, 21932, 22768, 24468, 26421, 28253, 31492, 31783, 33722, 35400, 36664, 39402, 39418, 39660, 40261]",1
1615,"[304, 4493, 5987, 6669, 9919, 11512]",[],0
11581,"[12833, 13311, 13944, 14256, 14544, 14901]",[],0
10803,"[9679, 11461, 12153, 13529, 13623, 15492, 16538, 17236]",[],0
3932,"[982, 11320, 11451, 11774, 16346]",[],0
18761,[],"[23699, 26202, 26587, 31568, 31845, 37361]",1
2822,"[598, 1623, 2557, 5512, 7880, 16242]",[],0
7292,"[2930, 6987, 7901, 8129, 10693, 10941]",[],0
4950,"[1413, 1575, 4929, 7612, 13078]","[17977, 21662, 28984, 30481, 35197, 39141, 39606, 40176]",1
10201,"[7369, 11840, 12268, 12291, 12302, 13693, 13914, 15139, 17011]",[],0
10380,"[8020, 11411, 14720, 15898, 17623]",[],0
12040,[],"[18081, 24738, 28708, 31955, 37322]",1
15932,[],"[20479, 26503, 28263, 31701, 32251]",1
18082,[],"[22686, 32950, 35376, 38391, 41660]",1
4406,"[1160, 2748, 3334, 4879, 7389, 7414]",[],0
7149,"[2813, 3149, 4549, 5265, 5723, 10564]",[],0
12844,[],"[18402, 24302, 41227, 41267, 41635]",1
3882,"[963, 1287, 22225, 5419, 6020, 8939]","[17981, 18087, 18517, 18923, 18925, 19237, 19424, 19596, 19690, 19780, 19840, 20535, 20614, 20691, 20707, 20709, 20844, 20971, 20973, 20981, 20996, 21202, 21222, 21466, 21539, 22225, 22287, 22690, 22714, 22716, 22965, 23341, 23608, 23887, 24182, 24971, 25168, 25178, 25198, 25330, 25863, 26074, 26098, 26110, 26144, 26160, 26343, 26711, 26713, 26748, 26976, 27027, 27100, 27136, 27150, 27152, 27160, 27181, 27531, 27693, 27695, 27697, 27838, 27958, 27987, 27996, 28014, 28063, 28209, 28653, 28698, 28706, 28710, 29095, 29648, 29799, 29989, 30025, 30270, 30276, 31763, 32058, 32115, 32583, 32610, 32755, 33359, 33534, 33835, 34751, 34887, 34997, 35241, 35449, 35485, 36117, 36462, 37175, 37533, 38637, 38677, 38805, 38843, 38948, 39248, 39265, 39985, 40309, 40311, 40766, 40999, 41171, 41911, 42230, 42258, 42343, 42364]",0
14874,[],"[19670, 22345, 26597, 30210, 35853]",1
19417,[],"[25152, 34492, 35133, 35907, 41566]",1
4550,"[1218, 2912, 4880, 8228, 9542]",[],0
13548,[],"[18734, 18772, 21496, 21630, 21815, 22596, 22809, 23781, 24958, 25102, 25134, 25346, 26669, 30170, 30981, 33258, 33266, 34363, 34873, 34971, 35285, 35350, 35471, 35473, 35859, 36763, 40931]",1
13309,[],"[18650, 30103, 32428, 37286, 39032]",1
18593,[],"[23421, 25072, 27436, 28271, 37710]",1
14237,[],"[19160, 20200, 21168, 21726, 22081]",1
9096,"[5000, 8377, 9753, 10041, 13942]",[],0
6490,"[2311, 2498, 4759, 5898, 6670, 8183, 11383, 12345, 13796]",[],0
19499,[],"[25402, 31813, 31977, 32372, 35811, 38714]",1
12741,[],"[18339, 20060, 25432, 25575, 27762, 31061, 35552, 40614]",1
10251,"[7554, 11844, 11868, 13516, 15782]",[],0
17366,[],"[21799, 22316, 23184, 24575, 27027, 31139]",1
727,"[129, 1728, 2929, 4143, 4776, 4838, 6221, 6558, 6717, 8165, 36785, 10172, 10191, 10274, 11493, 11763, 13159, 14113, 15948, 16104, 16105, 16546]","[17943, 18039, 19630, 19838, 24659, 24973, 28498, 29439, 29621, 30617, 31201, 31286, 32044, 32482, 33224, 33486, 33979, 36561, 36785, 37746, 38857, 39402, 39491, 39668, 41143, 41468]",1
9509,"[5728, 6058, 6308, 7263, 8404]",[],0
16422,[],"[20971, 26298, 26713, 26938, 27745, 34675, 36131, 38053, 40856, 41987, 42014]",1
11692,"[14896, 16235, 16571, 17172, 17358]",[],0
1195,"[211, 245, 18840, 20041, 1618, 32235, 15028, 16309]","[18371, 18840, 19468, 20041, 20947, 21401, 21805, 22046, 22261, 22548, 22716, 22823, 22825, 22856, 22965, 23351, 23998, 24206, 24629, 25012, 25039, 25112, 25152, 25575, 25964, 26052, 26541, 27181, 27368, 27410, 27693, 28014, 28750, 28832, 28900, 29648, 29696, 31466, 32235, 34942, 35305, 35313, 35611, 36977, 38467, 38479, 38483, 41145, 41151]",1
3400,"[789, 1749, 11370, 15065, 17440]",[],0
8960,"[4811, 6989, 7400, 15599, 16655]",[],0
17538,[],"[21977, 29023, 31055, 31271, 31303, 31333, 34796]",1
15854,[],"[20435, 33597, 34426, 38426, 39394]",1
17184,[],"[21608, 27350, 28580, 32804, 38099]",1
6547,"[2348, 4400, 5375, 6127, 6244]",[],0
3573,"[836, 1218, 23543, 2654, 2777, 4391, 6635, 12071]","[18641, 22750, 23543, 30152, 31911, 38767]",1
20469,[],"[29067, 29201, 29211, 30732, 31841, 33025, 34969, 39024, 39936, 40206]",1
16477,[],"[20994, 26529, 27677, 27812, 33749, 34378, 36676, 42014]",1
13192,[],"[18586, 23744, 23978, 24004, 34871, 35604, 35606]",1
1487,"[275, 1673, 4934, 9272, 13271, 13272, 15483, 15501, 16248, 16833]",[],0
13088,[],"[18529, 21857, 28360, 37692, 38637]",1
3016,"[645, 1218, 1425, 1843, 2289, 4605, 4732, 6682]","[29788, 30568, 33593, 37799, 40065]",0
12384,[],"[18267, 18289, 26894, 28492, 28910, 30057, 40733]",1
17609,[],"[22024, 22963, 28766, 31466, 34180, 34647, 34661]",1
17613,[],"[22032, 29824, 30075, 32341, 35354, 38330, 38509, 39410, 39857, 40840]",1
14089,[],"[19009, 19072, 19176, 31384, 40067]",1
10287,"[7682, 10028, 11779, 16362, 17487]",[],0
12474,[],"[18289, 20820, 29493, 37956, 40642]",1
4363,"[1136, 1598, 1869, 4864, 5944, 11596, 13443, 16567]","[20695, 20697, 20717, 26970, 27237, 28635, 32432, 34091, 34525, 34659, 34703, 36857, 38256, 38457, 39358, 41121, 41271]",1
