user_id,seq_d1,seq_d2,domain_id
277990,[],"[113841, 122, 603, 202, 81842, 1904]",1
234362,"[60599, 34328, 94, 1123, 265]",[],0
414137,[],"[5967, 399, 190, 2, 97678]",1
276304,[],"[113654, 429, 614, 1537, 81542, 40, 1153, 167]",1
454871,[],"[65428, 14, 579, 101517, 1227, 122, 1329]",1
45268,"[41690, 85, 581, 1078, 643, 14727, 459, 875]",[],0
416710,[],"[6255, 725, 838, 417, 97900, 960, 1]",1
460,"[37209, 1270, 18, 45, 948]",[],0
438327,[],"[8654, 1515, 668, 99664, 167]",1
460306,[],"[66096, 655, 1390, 63, 965, 102987]",1
141265,"[51290, 1267, 357, 100, 82]","[108860, 454, 76749, 942, 706, 1164]",0
97377,"[46901, 557, 19846, 39, 585]",[],0
154197,"[52583, 34, 78, 976, 1587, 45, 788]",[],0
279739,[],"[114035, 579, 82032, 940, 161, 461]",1
345064,[],"[121345, 693, 689, 1294, 1427, 880, 89851, 232]",1
490314,[],"[69753, 578, 105474, 1479, 838, 229]",1
167503,"[53913, 27709, 755, 1046, 426, 204, 231, 306]",[],0
162703,"[53433, 85, 34, 78, 26267]",[],0
225789,"[59742, 410, 33043, 1153, 1428]",[],0
183463,"[55509, 28342, 265, 567, 43]",[],0
363095,[],"[71882, 472, 1349, 1223, 352]",1
132534,"[50416, 23335, 856, 30, 231]",[],0
80547,"[45218, 581, 3249, 18053, 381]","[108040, 465, 75930, 135, 2786, 590]",0
78066,"[44970, 673, 17806, 38, 973, 51, 1287]",[],0
161121,"[53275, 642, 370, 1348, 265, 289, 54, 1023, 94]",[],0
418558,[],"[6464, 579, 411, 454, 40]",1
12574,"[38420, 696, 458, 760, 368, 11257]",[],0
295114,[],"[115760, 214, 6, 838, 454]",1
272255,[],"[113203, 122, 838, 1837, 21]",1
162902,"[63763, 364, 50, 401, 581]","[64986, 1904, 122, 101261, 1474]",1
62480,"[43411, 2151, 1889, 410, 50, 97]",[],0
563,"[37219, 11035, 351, 514, 1322, 38]",[],0
357234,[],"[122704, 352, 6, 963, 838, 90591]",1
108599,"[48023, 20858, 1012, 18, 91]",[],0
118976,"[49061, 364, 294, 816, 1266, 1251, 1194, 1587, 22646, 672, 371]","[108568, 76615, 719, 998, 352, 21]",0
261453,[],"[111994, 79883, 730, 104, 179, 398, 1202, 583, 40]",1
166616,"[53825, 692, 26658, 38, 231]",[],0
21466,"[39310, 474, 231, 1878, 12522]",[],0
405398,[],"[4984, 95994, 1301, 103, 512, 1545]",1
258197,[],"[111630, 382, 689, 495, 590, 1997]",1
76373,"[44800, 18, 653, 34, 45]",[],0
464655,[],"[66629, 838, 1085, 21, 603]",1
370262,[],"[73103, 154, 583, 167, 235]",1
72450,"[44408, 45, 1307, 18, 581]",[],0
140562,"[51219, 432, 24674, 1895, 97, 18]",[],0
497054,[],"[70562, 454, 485, 6, 352]",1
181919,"[55355, 630, 351, 85, 38]",[],0
425658,[],"[7246, 14, 306, 694, 651, 838, 561, 98603]",1
46620,"[41825, 14662, 39, 82, 821]",[],0
177659,"[54929, 53, 30, 258, 45]",[],0
97282,"[46891, 578, 710, 19, 82]",[],0
125954,"[49758, 557, 1314, 1058, 537, 555, 1148, 22609, 34, 960, 1105, 94]","[108659, 352, 1708, 40, 908, 306]",0
9380,"[61469, 780, 193, 34, 1144, 622, 571, 1587, 2031, 434, 197]","[111582, 136, 352, 102, 80395, 1347, 271, 104, 674, 167, 924]",1
203719,"[57535, 30593, 403, 589, 45, 578, 1367]","[109479, 6, 1145, 21, 987]",0
294578,[],"[115701, 1051, 617, 193, 1145, 1038, 21, 142, 446]",1
233197,"[60483, 604, 18, 51, 657, 581]",[],0
78600,"[45023, 221, 245, 53, 30]",[],0
472800,[],"[67620, 103543, 2064, 239, 25, 434, 2, 1902, 1473]",1
109003,"[62804, 34, 225, 233, 45]","[73074, 1390, 104, 1753, 122, 167, 92038, 584]",1
105951,"[47758, 1267, 20594, 231, 34]",[],0
31537,"[40317, 45, 13153, 91, 757]","[107242, 63, 167, 586, 831, 469]",0
433133,[],"[8079, 548, 115, 584, 200, 167, 729, 466]",1
240119,"[61175, 34648, 554, 357, 372]",[],0
188430,"[56006, 29330, 19, 45, 39]",[],0
361160,[],"[71578, 2004, 122, 1347, 2401, 274, 898, 25, 719, 353, 102]",1
403057,[],"[4721, 96545, 352, 943, 271]",1
350384,[],"[121936, 89823, 1321, 681, 63, 751, 271, 2324, 167]",1
325583,[],"[119169, 891, 352, 582, 87057]",1
160518,"[53215, 581, 386, 26119, 34]",[],0
403958,[],"[71173, 1311, 353, 916, 21, 47, 914]",1
194420,"[56605, 1013, 178, 899, 1223, 18]",[],0
275849,[],"[113603, 359, 1588, 1904, 122, 1242, 1252]",1
206168,"[57780, 51, 134, 1091, 18, 456]",[],0
29621,"[62422, 952, 82, 104, 592, 1267, 38, 496]","[120599, 6, 884, 14, 987, 2478, 280, 1373, 40, 603, 89180]",1
413247,[],"[5866, 40, 96893, 579, 583]",1
137797,"[61489, 602, 18, 60, 2234]","[111760, 79656, 104, 863, 271, 102, 515]",1
102183,"[64131, 524, 615, 1171, 1493, 1652]","[68763, 25, 2564, 1006, 719]",1
191910,"[56354, 231, 581, 661, 45]",[],0
464815,[],"[66649, 2, 102638, 352, 102]",1
105178,"[62758, 1256, 82, 581, 18, 852, 35588, 423]","[72375, 454, 422, 92268, 594, 119, 21, 40, 838, 586]",1
146338,"[51797, 24631, 30, 974, 627, 34]",[],0
473930,[],"[67760, 1292, 838, 6, 584, 103756]",1
424987,[],"[7172, 179, 2381, 397, 1414, 584, 40, 80, 71811, 2525, 21, 617]",1
80853,"[45248, 1665, 93, 765, 30, 1623]",[],0
470703,[],"[67367, 40, 352, 454, 103298]",1
393544,[],"[71180, 1138, 738, 633, 21, 94661, 94]",1
402211,[],"[4627, 879, 1682, 96229, 1161]",1
341806,[],"[120979, 669, 583, 21, 3783, 492]",1
410698,[],"[5579, 838, 1, 1123, 6, 369]",1
458582,[],"[65886, 424, 1325, 101938, 122]",1
236434,"[60806, 33989, 1267, 1559, 957, 1512]",[],0
308649,[],"[117277, 1036, 917, 104, 167, 876]",1
466983,[],"[66913, 103469, 838, 30, 483]",1
290010,[],"[115186, 83580, 102, 352, 2]",1
98930,"[47056, 581, 459, 677, 803]",[],0
455563,[],"[65513, 122, 317, 101930, 340, 683]",1
17038,"[38867, 1256, 1048, 11703, 408]",[],0
485606,[],"[69177, 1589, 838, 40, 1374]",1
368924,[],"[72851, 1236, 492, 603, 91903]",1
268859,[],"[112823, 836, 312, 81056, 167]",1
33320,"[40495, 19, 379, 202, 34]",[],0
204046,"[57568, 1597, 1267, 18, 39, 1227]","[109482, 1068, 579, 78240, 1385]",0
136531,"[63746, 581, 45, 36576, 759, 1256, 82]","[9935, 25, 719, 191, 811]",1
438052,[],"[8624, 476, 407, 674, 426, 102, 99633]",1
289054,[],"[115079, 352, 838, 40, 1, 83329, 837, 1163]",1
171434,"[54306, 1267, 1139, 670, 27869]",[],0
469775,[],"[67256, 1112, 735, 1542, 103196]",1
181284,"[55291, 574, 93, 28124, 1122, 630, 807, 2304]",[],0
352750,[],"[122201, 436, 278, 765, 747, 90088]",1
97728,"[46936, 605, 19958, 34, 666]",[],0
68900,"[44053, 85, 17634, 925, 867]",[],0
468479,[],"[67101, 629, 2, 352, 103356, 102]",1
311669,[],"[117614, 102, 593, 143, 579, 25, 353, 85501, 1881]",1
293314,[],"[115558, 167, 2, 83870, 765, 21, 408]",1
1174,"[37280, 1617, 10117, 108, 45]",[],0
273183,[],"[113306, 633, 40, 1502, 81194]",1
18491,"[39012, 246, 368, 581, 12211]",[],0
30076,"[40171, 120, 284, 13567, 252]",[],0
189194,"[56082, 1010, 1603, 2208, 109]",[],0
455859,[],"[65550, 1, 101629, 838, 2003, 248, 579, 1373, 859]",1
128126,"[49976, 2021, 965, 18, 1661, 238, 955]",[],0
302330,[],"[116567, 431, 40, 765, 408, 1248, 84455, 6]",1
225947,"[59758, 876, 231, 984, 887, 33470, 1587]",[],0
467033,[],"[66919, 679, 21, 1, 358]",1
51765,"[42340, 1262, 231, 156, 51, 93, 18]","[107588, 75477, 634, 676, 23]",0
294702,[],"[115715, 454, 227, 83796, 457, 1468]",1
275602,[],"[113576, 838, 40, 14, 21, 352, 1, 82207]",1
183287,"[55492, 581, 45, 1587, 2887, 28324, 18]",[],0
320293,[],"[118580, 976, 87301, 814, 1016, 352, 274]",1
387179,[],"[99541, 94932, 952, 353, 1047, 2159, 832, 288, 40, 590, 635, 14, 719]",1
95786,"[62115, 531, 357, 1799, 35174]","[117641, 313, 86179, 275, 590, 820, 579, 553, 719]",1
164053,"[53568, 19, 2163, 38, 26402, 1267]",[],0
197963,"[63878, 37108, 39, 2053, 38, 34, 1480, 231]","[66079, 1284, 102142, 1084, 1007]",1
328819,[],"[119530, 1883, 1504, 1028, 1186]",1
494789,[],"[70290, 106899, 47, 1881, 353]",1
159556,"[53119, 784, 1256, 407, 25972]",[],0
467235,[],"[66944, 352, 1070, 611, 454, 76, 102910]",1
19757,"[39139, 51, 377, 3276, 82, 12295]","[107036, 607, 1006, 166, 377, 511]",0
155296,"[52693, 444, 520, 26155, 581, 860, 38]","[109026, 77085, 889, 719, 1881]",0
330648,[],"[119734, 579, 40, 352, 894, 1838]",1
125475,"[49711, 1121, 670, 1267, 65, 885]",[],0
346663,[],"[121521, 617, 1921, 89411, 636]",1
220690,"[63969, 60, 363, 613, 36800]","[66976, 579, 73259, 536, 792, 217]",1
276360,[],"[113660, 519, 14, 2162, 552, 82236]",1
429985,[],"[7727, 839, 1502, 765, 71967, 491, 1904, 1410, 363, 40, 573, 1, 271, 1155, 1293]",1
63421,"[43505, 707, 60, 227, 581]",[],0
38688,"[41032, 332, 19, 39, 489, 34, 281, 357, 38, 1273, 231, 910]","[107364, 76187, 423, 104, 128, 243, 6]",0
376139,[],"[74178, 969, 25, 814, 92857]",1
173753,"[54538, 27530, 574, 317, 628]",[],0
441772,[],"[9036, 579, 719, 699, 524]",1
236072,"[60770, 953, 33601, 1878, 357, 877]",[],0
384382,[],"[69583, 801, 739, 93634, 1, 502]",1
396073,[],"[7728, 95497, 1391, 4033, 769, 818]",1
452770,[],"[65172, 454, 747, 590, 838]",1
457885,[],"[65802, 579, 323, 1588, 832, 101861, 1]",1
12382,"[38401, 252, 357, 1133, 51, 11238]",[],0
398780,[],"[9215, 790, 481, 908, 95623]",1
312018,[],"[117654, 1, 253, 1058, 40]",1
123902,"[49553, 744, 514, 1006, 51, 879, 22389, 276, 835, 862, 404]",[],0
126758,"[49839, 360, 559, 22958, 1278, 599, 737]",[],0
408402,[],"[5324, 96333, 40, 838, 232]",1
122214,"[49384, 91, 18, 1502, 22220, 82, 231, 45]",[],0
185465,"[55710, 608, 29283, 1239, 439, 231, 571]",[],0
465630,[],"[66747, 40, 102729, 3, 1]",1
30723,"[40235, 166, 13072, 229, 343, 457, 298, 1256]",[],0
334774,[],"[120194, 785, 430, 88082, 513, 1028]",1
55951,"[42758, 793, 581, 18, 2276]",[],0
460126,[],"[66074, 25, 102147, 1880, 1148, 6]",1
438195,[],"[8639, 964, 21, 1904, 582, 442, 1500, 845]",1
344463,[],"[121277, 1493, 951, 89763, 40, 21]",1
153933,"[52556, 493, 34, 1043, 25390, 506]",[],0
431694,[],"[7918, 289, 1476, 422, 582, 838]",1
196011,"[56764, 1099, 1889, 149, 29597, 34]",[],0
407304,[],"[5199, 96959, 544, 617, 192, 559]",1
298041,[],"[116085, 605, 600, 596, 352, 122, 296, 14, 1180, 84412]",1
453493,[],"[65262, 352, 101362, 1, 449, 838]",1
286920,[],"[114841, 584, 306, 1904, 271, 82851, 21, 469, 889, 527]",1
414545,[],"[6012, 1137, 40, 579, 1217]",1
189089,"[56072, 45, 305, 690, 19]",[],0
484662,[],"[69061, 352, 838, 10, 129]",1
86394,"[45802, 582, 2448, 1333, 231, 1841, 4191, 18866]",[],0
338571,[],"[120616, 594, 590, 8, 727, 89003, 1051]",1
12711,"[38434, 11271, 231, 85, 18, 936]",[],0
332755,[],"[119968, 674, 102, 107, 352, 88703, 1, 579]",1
170858,"[54249, 1256, 51, 821, 27106]",[],0
32229,"[40386, 1606, 13222, 18, 51, 410, 1587]",[],0
108610,"[48024, 442, 34, 21067, 1280]","[108426, 986, 884, 777, 76316, 1072, 1018, 1063]",0
423695,[],"[7029, 784, 590, 40, 21, 197, 98826]",1
380781,[],"[9943, 271, 1722, 590, 310, 352, 819]",1
363735,[],"[71982, 579, 91322, 352, 1013, 592]",1
225380,"[59701, 419, 34, 321, 535]",[],0
402321,[],"[67690, 617, 306, 6, 1402, 271]",1
189934,"[56156, 170, 673, 29668, 1256]",[],0
86348,"[45798, 422, 19261, 50, 581, 410, 1786]",[],0
59679,"[43131, 594, 28, 280, 16484, 440]",[],0
329453,[],"[119601, 696, 983, 87528, 605, 634]",1
42563,"[41419, 581, 1119, 1020, 14850, 2044, 952]",[],0
19205,"[39084, 12370, 306, 738, 581]",[],0
184512,"[55614, 38, 93, 1974, 28447]",[],0
431403,[],"[7885, 644, 40, 1041, 1027, 1120]",1
372792,[],"[73562, 6, 8, 92334, 851, 167, 415, 1144, 144]",1
173412,"[54504, 283, 85, 996, 887, 1587, 1235]",[],0
65422,"[43705, 941, 30, 243, 60]",[],0
494482,[],"[70254, 729, 719, 695, 765]",1
271408,[],"[113107, 891, 81626, 338, 605, 913, 982]",1
439071,[],"[8737, 593, 99993, 40, 1077]",1
484752,[],"[69073, 313, 352, 1016, 838]",1
100376,"[47201, 2079, 3618, 20972, 18, 3869, 359, 401, 1256]",[],0
483345,[],"[68904, 722, 244, 104698, 545]",1
306158,[],"[116997, 40, 1435, 352, 263, 1]",1
237926,"[60956, 1256, 85, 33786, 51, 18, 826, 45]","[109715, 40, 727, 579, 1187]",0
268420,[],"[112775, 2051, 81327, 583, 102, 2, 1051]",1
77777,"[44941, 1266, 744, 247, 991]",[],0
173239,"[54487, 934, 880, 27878, 1062]",[],0
306702,[],"[117057, 85695, 579, 649, 186, 8, 306, 107, 1, 353, 14]",1
40529,"[41216, 782, 290, 14705, 116, 344]",[],0
43897,"[41553, 704, 19, 760, 857, 827]",[],0
352927,[],"[122222, 63, 603, 1107, 90546]",1
85379,"[62515, 2704, 643, 503, 305, 75, 153, 1256]","[121467, 719, 47, 1464, 89354, 353, 432, 102]",1
174786,"[54642, 27902, 766, 1267, 745]",[],0
474468,[],"[67827, 948, 32, 40, 104308]",1
244577,[],"[110107, 6, 21, 352, 619, 347, 77996, 1552]",1
362931,[],"[71855, 583, 91371, 1064, 161, 818]",1
270988,[],"[113061, 538, 11, 80948, 649]",1
299681,[],"[116269, 583, 444, 102, 844]",1
143388,"[51502, 733, 53, 24336, 2890]","[108886, 6, 562, 25, 40, 1474, 76776]",0
253605,[],"[111117, 1093, 1, 79809, 586]",1
212981,"[58461, 694, 45, 391, 858]",[],0
399805,[],"[4355, 6, 21, 95770, 352]",1
38959,"[41059, 1317, 595, 45, 2138, 14530, 34]","[107368, 102, 167, 719, 765, 75694]",0
439728,[],"[8809, 952, 814, 80, 100757]",1
15216,"[61549, 832, 34893, 39, 581, 338]","[112297, 305, 1089, 596, 453, 579, 40, 838, 7]",1
202080,"[57371, 832, 1858, 30204, 1666, 1384]","[109466, 1064, 25, 102, 77455]",0
160029,"[53166, 865, 34, 69, 25999, 825, 1083]","[109077, 545, 589, 1279, 222]",0
39766,"[41140, 497, 13976, 1107, 920]",[],0
495949,[],"[70432, 589, 1588, 271, 106096]",1
139274,"[51090, 24187, 992, 851, 581]",[],0
59763,"[62210, 39, 787, 600, 1052, 35040]","[118505, 352, 640, 742, 86670, 40, 104, 102]",1
68695,"[44033, 159, 581, 231, 413]","[107866, 75756, 1151, 359, 579]",0
319138,[],"[118453, 590, 86912, 617, 899, 48]",1
229176,"[60081, 703, 1878, 32979, 65]",[],0
346185,[],"[121469, 479, 14, 1184, 582, 1051, 89849]",1
448352,[],"[9775, 271, 590, 974, 100785, 167, 2083]",1
381567,[],"[64365, 352, 23, 7, 838, 655]",1
207715,"[57935, 756, 1312, 717, 31327]",[],0
411820,[],"[5706, 830, 1122, 1610, 220, 96, 71098, 21, 761]",1
18503,"[39013, 34, 283, 261, 851, 793]",[],0
476429,[],"[68064, 122, 723, 353, 271]",1
390571,[],"[73184, 271, 122, 1283, 14, 1052, 963, 306, 95, 94330, 838, 167]",1
80471,"[63458, 1904, 45, 978, 1256, 1143, 231]","[7131, 635, 102, 98140, 838, 1108]",1
254833,[],"[111251, 590, 521, 2692, 79140, 587, 2, 66]",1
108770,"[63993, 472, 50, 1763, 18, 1186, 1251, 1980, 1029, 1918, 1816, 34, 36824]","[67206, 103150, 1219, 512, 1807]",1
287941,[],"[114955, 167, 82843, 6, 122]",1
55453,"[42708, 15622, 717, 38, 18]",[],0
226314,"[59794, 606, 33231, 1878, 757]",[],0
404530,[],"[4885, 573, 122, 352, 414, 95895, 1051, 808, 854, 1085]",1
247230,[],"[110404, 2, 78993, 638, 489, 1319, 353, 598]",1
41058,"[41269, 951, 14105, 1119, 34, 374, 929, 78, 1017, 840]",[],0
48834,"[42046, 14922, 255, 1344, 522]",[],0
40729,"[41236, 14298, 38, 863, 231, 39]",[],0
230590,"[60222, 265, 53, 62, 18]",[],0
285630,[],"[114698, 583, 82585, 353, 1005, 25]",1
86615,"[45825, 328, 34, 18880, 1467, 546, 1436]",[],0
431139,[],"[64564, 765, 491, 271, 98864]",1
241457,[],"[109761, 77650, 90, 350, 1342, 244, 40, 179, 6, 2, 740, 579]",1
153344,"[52497, 2074, 19, 654, 578, 670, 78, 18]",[],0
472256,[],"[67555, 103472, 6, 40, 1110]",1
181628,"[55326, 28276, 701, 668, 54]",[],0
149834,"[62337, 30, 35271, 18, 1253]","[119756, 47, 2539, 613, 87643, 999, 25]",1
181804,"[55343, 465, 34, 571, 28]",[],0
244573,[],"[110106, 78134, 1439, 1219, 195, 582, 352, 400]",1
38997,"[41063, 929, 1879, 42, 581]",[],0
136508,"[50814, 23648, 45, 19, 231]",[],0
414755,[],"[6037, 838, 353, 97047, 47, 352]",1
487410,[],"[69399, 550, 105578, 838, 640]",1
218135,"[58977, 18, 940, 1991, 32494]",[],0
9579,"[38121, 93, 357, 456, 10957, 254, 760, 19, 2061]","[106855, 71, 586, 1588, 74788, 697]",0
225582,"[59721, 714, 34, 83, 967]",[],0
236724,"[60835, 581, 743, 163, 18]",[],0
42619,"[41425, 78, 581, 487, 357, 18, 411, 231]",[],0
434173,[],"[8193, 1286, 462, 417, 836, 544]",1
460386,[],"[66104, 1193, 21, 753, 102140]",1
397427,[],"[5414, 765, 66, 6, 838, 95101, 352]",1
383650,[],"[67285, 529, 447, 7, 838]",1
100177,"[47181, 1587, 364, 581, 85, 20016, 558, 884, 607]",[],0
149745,"[52138, 78, 25799, 581, 38]",[],0
319800,[],"[118527, 678, 86415, 23, 1588, 334]",1
457996,[],"[65815, 313, 603, 713, 1360, 1588]",1
283489,[],"[114455, 179, 324, 102, 836, 82343, 11]",1
141008,"[51264, 642, 38, 1440, 1457, 630, 299]",[],0
35504,"[40713, 14429, 19, 1911, 581, 60, 91, 18, 39]",[],0
451002,[],"[64958, 1195, 63, 2799, 603]",1
5180,"[37681, 519, 39, 981, 720, 1605, 578, 270, 10518]",[],0
464434,[],"[66603, 197, 134, 122, 1021, 1179, 1949]",1
145810,"[51744, 716, 30, 576, 24579]","[108914, 1075, 104, 455, 180, 1323, 921, 77038, 353, 719]",0
1377,"[61355, 1889, 34, 38, 231]","[110479, 7, 352, 583, 87, 588, 78985]",1
156743,"[52837, 25671, 53, 134, 578, 18]",[],0
365492,[],"[72255, 765, 306, 584, 167, 122]",1
123703,"[49533, 39, 91, 878, 23068, 833, 754, 1255]",[],0
3222,"[37485, 10964, 501, 780, 1170, 231]","[106742, 838, 840, 790, 40]",0
322738,[],"[118853, 1384, 8, 14, 342, 803, 618]",1
93185,"[46482, 19425, 39, 19, 1894]",[],0
200069,"[57170, 1400, 39, 18, 30561]",[],0
445308,[],"[9430, 1004, 1251, 753, 747, 590]",1
46892,"[41852, 14689, 583, 1981, 429, 400, 38, 304, 1260]",[],0
212236,"[58387, 31218, 883, 980, 695, 18]",[],0
342879,[],"[121098, 89771, 21, 1114, 306]",1
103430,"[47506, 646, 59, 20342, 941, 890]",[],0
483938,[],"[68973, 1103, 104764, 648, 226, 135]",1
14806,"[38644, 12245, 1101, 339, 229, 45, 259, 231, 1424]","[106952, 1881, 583, 252, 798, 105, 74842, 1707]",0
172169,"[54380, 38, 34, 60, 900]",[],0
106621,"[47825, 231, 805, 1644, 120, 19]",[],0
245068,[],"[110162, 104, 1128, 78050, 167, 937]",1
262826,[],"[112150, 778, 1913, 353, 1091, 1881, 803, 80371, 1233, 859, 669]",1
8860,"[62478, 34, 702, 404, 136, 578]","[121124, 748, 2, 1137, 89686, 528]",1
15193,"[38682, 1024, 34, 85, 231]",[],0
397524,[],"[5689, 102, 719, 1342, 352]",1
397364,[],"[5239, 360, 600, 95210, 40]",1
237907,"[60954, 1039, 33904, 34, 230, 1878]",[],0
330966,[],"[119770, 352, 838, 794, 1]",1
102569,"[47420, 231, 2141, 20804, 45]",[],0
216384,"[58801, 34, 31633, 360, 3095]",[],0
224735,"[59637, 391, 34, 1074, 61]",[],0
326412,[],"[119262, 1, 1510, 584, 40, 1328]",1
382173,[],"[64611, 93681, 10, 1095, 898]",1
318289,[],"[118356, 122, 584, 337, 86535, 341, 167]",1
500855,[],"[71021, 3466, 2374, 418, 700]",1
241193,[],"[109732, 122, 603, 786, 838, 889, 765, 847, 21, 589, 607, 1539]",1
277651,[],"[113803, 352, 81691, 1087, 1019]",1
222348,"[59398, 979, 18, 363, 519]",[],0
31143,"[40277, 13451, 18, 34, 20]",[],0
322894,[],"[118870, 579, 205, 21, 87254, 2]",1
448544,[],"[9796, 100806, 685, 407, 562, 87, 991, 709]",1
493105,[],"[70089, 105783, 1050, 717, 211]",1
461549,[],"[66249, 103175, 840, 579, 1085, 833]",1
473602,[],"[67721, 250, 300, 1629, 1425, 1684]",1
144055,"[51569, 18, 581, 978, 2050, 24887]",[],0
21217,"[39285, 231, 34, 452, 397, 38]","[107061, 506, 21, 1046, 1314, 88]",0
