user_id,seq_d1,seq_d2,domain_id
224495,"[52120, 257, 91, 763, 27213]",[],0
105534,"[40224, 224, 14810, 661, 712]",[],0
236106,"[53281, 870, 51, 27865, 497, 581]",[],0
8396,"[30510, 1148, 581, 1889, 1204, 5096]",[],0
225519,"[52222, 642, 231, 43, 27098, 638]",[],0
104786,"[40149, 15179, 18, 39, 1733]",[],0
169119,"[46582, 34, 281, 39, 21167, 686, 60, 2752]",[],0
238792,"[53549, 85, 85, 277, 934]",[],0
7123,"[30382, 1889, 4969, 835, 589]",[],0
257226,[],"[59604, 56378, 13, 143, 374, 501]",1
24741,"[32144, 34, 1277, 432, 6731]",[],0
55247,"[35195, 10360, 38, 28, 1052, 19]",[],0
193258,"[48996, 30, 23859, 1493, 97]",[],0
229593,"[52629, 1241, 1117, 19, 34]",[],0
93769,"[39047, 911, 1492, 13633, 944]",[],0
84645,"[38135, 1037, 821, 690, 608]",[],0
254113,[],"[59238, 16, 228, 158, 56012]",1
173943,"[47064, 373, 22645, 38, 2244, 888, 30]",[],0
96830,"[39353, 643, 1256, 2429, 754]",[],0
68675,"[36538, 38, 316, 11183, 231]",[],0
235094,"[53180, 20, 28142, 18, 357]",[],0
166,"[29687, 4572, 1978, 39, 45, 881, 288]",[],0
213659,"[51036, 85, 1889, 18, 1623, 421]",[],0
22503,"[31920, 581, 91, 540, 7198]",[],0
193154,"[48986, 51, 82, 881, 581, 60]",[],0
230096,"[52680, 85, 811, 18, 27310]",[],0
264563,[],"[60474, 63, 737, 13, 293]",1
201173,"[49787, 690, 501, 282, 118, 448, 24372, 651, 788, 539]",[],0
81444,"[37815, 13025, 717, 530, 581, 19]",[],0
22900,"[31960, 1025, 53, 304, 60, 595, 223, 34]",[],0
255948,[],"[59454, 13, 56473, 16, 872]",1
187997,"[48470, 38, 675, 23689, 960, 1878, 39, 581, 479]",[],0
171431,"[46813, 22224, 1617, 464, 1587, 804, 441]",[],0
103376,"[40008, 1062, 410, 2143, 18, 1362, 15566, 83]",[],0
253276,[],"[59137, 832, 878, 220, 55911, 0]",1
163092,"[45979, 790, 231, 51, 20565]",[],0
27478,"[32418, 475, 147, 38, 916]",[],0
119241,"[41594, 16181, 30, 2786, 1267, 875, 1187, 18, 921]",[],0
68094,"[36480, 480, 38, 96, 11066, 574, 617, 492, 1537, 1043, 28]",[],0
121077,"[41778, 809, 51, 45, 16364]",[],0
206129,"[50283, 885, 990, 882, 231]",[],0
216365,"[51307, 447, 1936, 992, 924, 778]",[],0
9564,"[30627, 5213, 38, 19, 34]",[],0
81304,"[37801, 195, 19, 2218, 13124]",[],0
235900,"[53260, 1021, 85, 273, 323]",[],0
63235,"[35994, 585, 756, 364, 908]",[],0
181981,"[47868, 454, 600, 30, 22454]",[],0
84469,"[38117, 794, 471, 410, 364, 12703, 1859]",[],0
232277,"[52898, 27482, 1049, 415, 266]",[],0
121205,"[41791, 989, 410, 99, 364, 16377, 45]",[],0
180276,"[47698, 558, 717, 22633, 1368]",[],0
259664,[],"[59893, 227, 672, 12, 1007]",1
199695,"[49640, 362, 755, 24224, 337, 673]",[],0
41380,"[33808, 689, 18, 628, 45, 1256, 82, 612]",[],0
73999,"[54738, 19, 1187, 264, 30073, 784]","[59227, 33, 13, 632, 275]",1
90942,"[38764, 578, 528, 581, 13351, 2250, 856]",[],0
27954,"[32466, 53, 51, 1558, 45]",[],0
67225,"[36393, 726, 10979, 969, 45]",[],0
253,"[29695, 45, 732, 4916, 220]",[],0
180910,"[47761, 623, 231, 23054, 420]",[],0
206175,"[50288, 78, 18, 581, 402, 24872, 560, 677]",[],0
102079,"[39878, 880, 14464, 742, 18]",[],0
269192,[],"[61022, 27, 686, 767, 118, 15]",1
271577,[],"[61301, 58073, 822, 1142, 620]",1
129999,"[42670, 1425, 231, 1267, 174]",[],0
3280,"[29998, 45, 1346, 543, 1889]",[],0
115159,"[41186, 15772, 972, 606, 630, 1539, 231]",[],0
167790,"[46449, 915, 21035, 908, 713, 659]",[],0
147793,"[44449, 1224, 19, 1824, 1256]",[],0
213709,"[51041, 39, 25714, 34, 18, 1267]",[],0
108729,"[40543, 449, 231, 1015, 15129]",[],0
134998,"[43170, 17947, 106, 939, 581]",[],0
267202,[],"[60788, 754, 58473, 1224, 530]",1
244090,"[54079, 1879, 231, 821, 38]",[],0
222790,"[51949, 175, 26534, 39, 1212, 20]",[],0
240267,"[53697, 887, 1754, 2112, 381, 713, 3495]",[],0
1639,"[29834, 39, 767, 5309, 997]",[],0
159170,"[45587, 453, 1052, 852, 581, 290, 354]",[],0
189600,"[48630, 698, 531, 23451, 581]",[],0
138734,"[43544, 525, 18467, 959, 929, 825]",[],0
237578,"[53428, 28062, 829, 1878, 85, 38, 662, 45]",[],0
230383,"[52708, 1848, 265, 138, 1000]",[],0
141502,"[43820, 39, 796, 19095, 45]",[],0
218442,"[51514, 26463, 679, 141, 85]",[],0
221984,"[51869, 796, 231, 26512, 658]",[],0
139928,"[43663, 85, 231, 38, 329, 51, 18248, 933]",[],0
70997,"[36770, 1256, 639, 11859, 39]",[],0
38419,"[33512, 231, 39, 34, 8443]",[],0
61949,"[35865, 1270, 403, 174, 384]",[],0
225280,"[52198, 578, 26925, 1204, 401]",[],0
167730,"[46443, 21029, 1006, 198, 581]",[],0
144730,"[44143, 355, 1373, 2379, 198, 915, 1067]",[],0
193248,"[48995, 93, 24196, 581, 609]",[],0
44658,"[34136, 581, 8722, 769, 18, 329, 38]",[],0
54691,"[35139, 9726, 578, 19, 45, 232, 384]",[],0
138798,"[43550, 18510, 82, 1203, 2485, 686, 1256, 410, 897, 887]",[],0
207935,"[50464, 25048, 18, 1422, 461]",[],0
34268,"[33097, 19, 261, 7821, 234, 176, 1354]",[],0
84626,"[38133, 13481, 1137, 18, 19, 994, 987]",[],0
158304,"[45501, 18, 20638, 161, 51, 581]",[],0
249522,"[54622, 184, 1026, 29207, 1315]",[],0
133759,"[43046, 325, 34, 317, 19, 1604]",[],0
104156,"[40086, 119, 868, 14944, 932]",[],0
222246,"[51895, 28, 435, 183, 231]",[],0
24992,"[32169, 581, 6756, 19, 678, 209]",[],0
151589,"[44829, 34, 204, 646, 2794]",[],0
145871,"[44257, 2233, 18, 231, 45, 368]",[],0
1443,"[29814, 4403, 1655, 114, 288]",[],0
189407,"[48611, 23195, 563, 823, 130, 589]",[],0
257429,[],"[59628, 358, 56402, 1050, 488, 1426]",1
104585,"[40129, 14869, 357, 584, 895]",[],0
63706,"[36041, 34, 93, 542, 10627]",[],0
7763,"[30446, 1267, 85, 339, 5889]",[],0
92914,"[38962, 812, 1857, 1318, 13548]",[],0
151883,"[44858, 1176, 920, 419, 28]",[],0
263345,[],"[60329, 57102, 16, 480, 0]",1
156311,"[54916, 414, 82, 581, 640, 39, 29500]","[60381, 13, 15, 24, 1964, 58128, 12]",1
72005,"[36871, 72, 276, 28, 581]",[],0
49356,"[34606, 195, 9331, 331, 53]",[],0
44445,"[34115, 34, 332, 85, 975]",[],0
151650,"[44835, 34, 1028, 231, 2011, 100]",[],0
123508,"[42021, 231, 966, 18, 1194]",[],0
19517,"[31622, 673, 1462, 93, 6655]",[],0
69811,"[36651, 1480, 53, 18, 12177, 606]",[],0
159378,"[45608, 581, 85, 258, 20617, 45]",[],0
38280,"[33498, 1419, 85, 18, 1108]",[],0
104989,"[40169, 45, 34, 639, 15057, 60]",[],0
9444,"[30615, 616, 34, 749, 38]",[],0
231162,"[52786, 581, 998, 27833, 45]",[],0
215287,"[51199, 281, 753, 18, 602, 25783]",[],0
105727,"[40243, 581, 82, 362, 14829]",[],0
146944,"[44365, 231, 1557, 918, 18950, 18]",[],0
21926,"[31863, 1300, 1771, 1598, 1301, 6449, 561, 1226]",[],0
168027,"[46473, 777, 93, 697, 21058, 581]",[],0
71474,"[36818, 1509, 85, 11404, 257]",[],0
118848,"[41555, 53, 231, 290, 91, 668]",[],0
203992,"[50069, 822, 45, 1256, 30]",[],0
173581,"[47028, 21614, 28, 354, 293]",[],0
138637,"[43534, 342, 2022, 45, 581]",[],0
255437,[],"[59394, 56168, 2501, 1326, 932]",1
86571,"[38327, 1282, 880, 13128, 1572]",[],0
189601,"[48630, 24026, 34, 21, 1256]",[],0
196357,"[49306, 1204, 820, 971, 18, 24031]",[],0
200502,"[49720, 829, 1078, 39, 24674]",[],0
99692,"[39639, 581, 812, 14832, 85, 231]",[],0
121163,"[41786, 192, 16632, 30, 267, 846, 53]",[],0
34204,"[33091, 1872, 447, 92, 2106, 207, 18, 1359, 282, 484, 2720, 34, 1124, 1845, 603, 1773, 1146, 878, 1013, 1150, 641, 501, 864, 7677]",[],0
245518,"[54222, 28853, 2282, 915, 837]",[],0
129358,"[42606, 1266, 2011, 382, 794, 1032, 1083, 882, 2037]",[],0
141353,"[43805, 978, 569, 781, 34, 183, 1889, 45, 18876]",[],0
71073,"[36777, 1208, 28, 581, 12086, 51, 1018, 2626, 75, 628]",[],0
256438,[],"[59512, 4, 24, 0, 145, 16]",1
269379,[],"[61044, 57816, 624, 530, 358]",1
270871,[],"[61220, 15, 16, 12, 0, 821]",1
200314,"[49702, 18, 51, 24286, 803, 39]",[],0
185586,"[48229, 22814, 906, 663, 85, 977, 1035, 357]",[],0
2807,"[29951, 83, 1256, 38, 4585]",[],0
76098,"[37280, 19, 455, 11866, 524]",[],0
15411,"[31211, 34, 980, 455, 581, 945, 91, 5798]","[58354, 55129, 645, 1468, 483]",0
59164,"[35587, 1083, 509, 10173, 126]",[],0
186509,"[48321, 22906, 610, 581, 18]",[],0
98803,"[39550, 279, 60, 1971, 34, 14137, 1286, 866]",[],0
201074,"[49778, 820, 18, 24938, 815]",[],0
171650,"[46835, 231, 28, 279, 2291, 895, 1094, 21421]",[],0
36107,"[33281, 231, 134, 39, 1176]",[],0
258622,[],"[59768, 56542, 0, 469, 1007, 27, 893]",1
187514,"[48422, 231, 23007, 130, 18]",[],0
144957,"[44166, 45, 18751, 772, 1015]",[],0
152794,"[44950, 85, 1347, 359, 20044, 352, 1319, 1878, 364]",[],0
188028,"[48473, 30, 1011, 565, 23085]",[],0
201810,"[49851, 2416, 581, 34, 25076]",[],0
200558,"[49726, 224, 38, 51, 482, 2652]",[],0
46097,"[34280, 408, 8866, 549, 34]",[],0
53332,"[35003, 51, 97, 446, 9590, 82, 1193]",[],0
117423,"[41412, 269, 634, 446, 18, 362]",[],0
231830,"[52853, 85, 27438, 747, 1190]",[],0
168784,"[46549, 2223, 21728, 731, 819]",[],0
90834,"[38754, 231, 578, 265, 13804, 356, 1267, 2160, 633, 640, 518, 54]",[],0
131012,"[42771, 1316, 231, 17922, 694]",[],0
171140,"[46784, 1106, 18, 21370, 45]",[],0
78542,"[37524, 2263, 806, 39, 1625, 170, 152, 12111]",[],0
156525,"[45323, 674, 50, 2148, 859]",[],0
175689,"[47239, 20, 760, 18, 30]",[],0
250380,[],"[58793, 28, 4, 55567, 24, 0]",1
125581,"[42228, 334, 527, 944, 257]",[],0
5206,"[30191, 826, 18, 5188, 161]",[],0
173495,"[47020, 30, 21605, 371, 1206, 410]",[],0
159945,"[45665, 864, 20250, 41, 1036]",[],0
228074,"[52478, 231, 581, 1256, 889, 27592, 2265]",[],0
155609,"[45231, 85, 581, 30, 20436]",[],0
7394,"[30410, 5220, 39, 256, 1267]",[],0
131671,"[42837, 650, 606, 17424, 960]",[],0
244835,"[54154, 809, 28, 1013, 698]",[],0
247829,"[54453, 29966, 38, 1889, 412, 934, 231]",[],0
136511,"[43321, 680, 267, 85, 18]",[],0
251967,[],"[58983, 55757, 987, 292, 33]",1
195986,"[49269, 1245, 231, 34, 605, 85]",[],0
96226,"[39293, 93, 1213, 43, 14813, 523]",[],0
234357,"[53106, 1106, 431, 27690, 553, 987, 1126]",[],0
76592,"[37329, 11916, 199, 18, 19]",[],0
155258,"[45196, 581, 19781, 231, 1311]",[],0
155011,"[45171, 34, 1273, 639, 231]",[],0
235392,"[53209, 1145, 581, 231, 20]",[],0
48477,"[34518, 587, 782, 1901, 38]",[],0
218968,"[51567, 26218, 306, 39, 1017]",[],0
73753,"[37045, 38, 231, 51, 11680]",[],0
248858,"[54556, 485, 2815, 264, 29640]",[],0
132886,"[42959, 231, 78, 802, 581]",[],0
149798,"[44650, 664, 777, 18, 19947]",[],0
142191,"[55019, 18, 231, 29883, 19, 2886, 873, 34, 1256]","[61035, 15, 57807, 12, 587]",1
69801,"[36650, 60, 11843, 384, 18]",[],0
251436,[],"[58918, 0, 56494, 83, 24]",1
69590,"[36629, 699, 11216, 1340, 231, 578, 18]",[],0
101677,"[39838, 673, 34, 340, 795]",[],0
51569,"[34827, 524, 10382, 127, 109]",[],0
76158,"[37286, 1267, 2003, 865, 342, 840, 231, 788, 729, 500, 12857, 1583]",[],0
52316,"[34902, 608, 471, 581, 2351, 371, 209, 9488, 2442, 507, 630, 82]",[],0
183512,"[48021, 28, 38, 1069, 23457, 690, 34]",[],0
233042,"[52974, 744, 930, 1267, 489]",[],0
16791,"[31349, 477, 5936, 18, 608]",[],0
20983,"[31768, 630, 1023, 1414, 581]",[],0
246074,"[54278, 18, 581, 236, 29050]",[],0
88769,"[38547, 1092, 43, 893, 832]",[],0
141274,"[43798, 642, 640, 331, 94, 18408]",[],0
129626,"[42633, 1133, 2200, 1643, 45]",[],0
82488,"[37919, 322, 168, 12505, 785]",[],0
51060,"[34776, 19, 1267, 34, 45, 581]",[],0
119486,"[41619, 16215, 851, 1521, 431]",[],0
272952,[],"[61457, 358, 59106, 89, 2594]",1
56182,"[35288, 164, 38, 929, 10309]",[],0
107416,"[40412, 1138, 103, 15351, 359]",[],0
258063,[],"[59704, 1115, 2489, 828, 4210, 339]",1
111505,"[40821, 581, 18, 15407, 1303]",[],0
12445,"[30915, 61, 2172, 436, 5659, 364, 410]",[],0
65969,"[36267, 45, 10994, 1140, 229, 1003, 231, 18]",[],0
107271,"[40397, 1465, 28, 38, 60]",[],0
200797,"[49750, 25114, 18, 1253, 980, 58]",[],0
156402,"[45310, 435, 323, 637, 99, 1902, 1008]",[],0
64448,"[36115, 767, 2684, 10701, 231]",[],0
82831,"[37953, 180, 1270, 12540, 581]",[],0
25895,"[32260, 7065, 1381, 1274, 468]",[],0
63120,"[35982, 10901, 1870, 329, 77]",[],0
115227,"[41193, 319, 751, 16339, 357]",[],0
126820,"[42352, 1690, 38, 1283, 581]",[],0
235203,"[53190, 18, 1195, 45, 994]",[],0
113896,"[41060, 85, 1020, 231, 15769]",[],0
90206,"[38691, 39, 13277, 34, 670]",[],0
67370,"[36407, 581, 1830, 332, 494]",[],0
129815,"[42652, 1461, 18, 258, 1033, 435, 1543, 2007]",[],0
271593,[],"[61302, 521, 58806, 176, 756]",1
154779,"[45148, 18, 20385, 217, 359, 2188]",[],0
231786,"[52849, 45, 85, 19, 1153]",[],0
121432,"[41813, 410, 16400, 581, 359, 1587, 374, 34, 515, 1878]",[],0
35494,"[33220, 834, 531, 366, 581]",[],0
45879,"[34258, 34, 38, 231, 8844]",[],0
15448,"[31215, 1728, 6011, 293, 231]",[],0
262038,[],"[60175, 1835, 57770, 434, 1533]",1
111045,"[40775, 510, 15361, 2498, 645]",[],0
99071,"[39577, 867, 231, 581, 864, 34]",[],0
224768,"[52147, 469, 673, 51, 27630]",[],0
101314,"[39802, 1267, 231, 34, 38, 15239]",[],0
153481,"[45018, 905, 20238, 38, 39, 18, 342, 473, 435, 1256, 575, 668, 999, 97]",[],0
24032,"[32073, 441, 1042, 363, 18]",[],0
70690,"[36739, 11748, 643, 51, 18]",[],0
111758,"[40846, 28, 97, 2887, 1195]",[],0
152555,"[44926, 1256, 1089, 19924, 843]",[],0
130254,"[42696, 1270, 359, 777, 1256, 972]",[],0
154963,"[45166, 912, 954, 1713, 85, 19, 581]",[],0
236906,"[53361, 278, 34, 82, 924]",[],0
9445,"[30615, 5201, 39, 710, 1600, 231]",[],0
40392,"[33709, 450, 1135, 1013, 8296, 85, 607, 340]",[],0
221450,"[51815, 913, 651, 736, 82]",[],0
7619,"[30432, 1878, 34, 90, 410, 45, 1484, 85, 18]",[],0
202199,"[49890, 24474, 135, 581, 255, 34]",[],0
211264,"[50797, 456, 957, 34, 731, 39, 38]",[],0
37111,"[33381, 18, 7968, 581, 231]",[],0
63695,"[36040, 768, 2131, 34, 30, 45]",[],0
165021,"[46172, 1180, 231, 21340, 364]",[],0
163832,"[46053, 21189, 1889, 45, 91]",[],0
83225,"[37993, 819, 313, 231, 12579]",[],0
159399,"[45610, 1020, 20949, 2787, 823, 1262]",[],0
51956,"[34866, 39, 2364, 849, 581, 18, 20, 868, 417]",[],0
18912,"[54709, 1246, 29293, 51, 146]","[59044, 624, 1600, 55818, 944]",1
81270,"[37797, 581, 39, 12437, 93]",[],0
43629,"[34033, 85, 125, 8793, 2826, 231]",[],0
12329,"[30903, 831, 19, 51, 93, 357, 772, 5489]",[],0
2710,"[29941, 810, 18, 410, 359, 237, 1251]",[],0
99409,"[39611, 581, 370, 18, 45]",[],0
262168,[],"[60190, 129, 402, 106, 56963]",1
191848,"[48855, 231, 996, 578, 20]",[],0
262726,[],"[60255, 1075, 577, 57904, 0]",1
206787,"[50349, 39, 24933, 93, 202, 217]",[],0
257687,[],"[59660, 898, 15, 911, 530]",1
113735,"[41044, 1026, 18, 486, 15630]",[],0
73079,"[36978, 11717, 367, 85, 901]",[],0
252955,[],"[59099, 628, 703, 171, 262]",1
99693,"[39639, 45, 1624, 1256, 910]",[],0
8871,"[30557, 625, 85, 458, 299, 34, 413, 1351, 1545]",[],0
198398,"[49510, 430, 231, 24094, 231]",[],0
155127,"[45183, 1295, 20258, 527, 85, 19]",[],0
152848,"[44955, 111, 419, 231, 38, 1146, 19540, 1138]",[],0
183680,"[48038, 1102, 345, 286, 590, 463, 94, 1243, 265, 1393, 810, 1371, 22624]",[],0
246323,"[54302, 39, 45, 28887, 19]",[],0
246566,"[54327, 1256, 26, 18, 28911]",[],0
42922,"[33962, 85, 1576, 231, 259, 905]",[],0
117390,"[41409, 410, 769, 1271, 1623, 16552]",[],0
22454,"[31916, 18, 947, 30, 53]",[],0
189909,"[48661, 231, 85, 581, 401]",[],0
77993,"[37469, 2493, 12645, 18, 432, 85]",[],0
53056,"[34976, 34, 283, 9910, 100, 805, 1286]",[],0
187557,"[48426, 23011, 1904, 435, 231]",[],0
72194,"[36890, 792, 579, 1510, 176, 119]",[],0
164397,"[46110, 544, 1441, 20695, 1051, 543, 781, 1267, 231]",[],0
188705,"[54782, 421, 29367, 911, 1623, 155, 1919]","[59513, 833, 516, 0, 56287]",1
164304,"[46101, 670, 410, 967, 20686]","[58645, 56107, 624, 195, 530, 2525, 1460]",0
177851,"[47455, 336, 342, 85, 22041, 45]",[],0
35917,"[33262, 114, 297, 2119, 401, 8470]",[],0
41050,"[33775, 627, 696, 51, 877, 982]",[],0
182103,"[47880, 85, 1411, 38, 18]",[],0
251002,[],"[58866, 361, 1191, 672, 1290, 1443, 1751]",1
71532,"[36823, 34, 581, 18, 85]",[],0
179132,"[47583, 20, 22778, 803, 18]",[],0
52643,"[54785, 315, 1174, 31, 38]","[59528, 72, 60, 56302, 13, 16, 15, 371, 1155]",1
25401,"[32210, 1023, 6799, 878, 2032, 1773, 1626, 50]",[],0
57117,"[35382, 853, 85, 599, 231]",[],0
225378,"[52208, 74, 691, 27232, 1948]",[],0
21737,"[31844, 54, 289, 6430, 231, 548]",[],0
157392,"[45409, 511, 38, 65, 663]",[],0
179519,"[47622, 471, 775, 972, 2572, 318]",[],0
178164,"[47487, 901, 22970, 45, 445]",[],0
168086,"[46479, 395, 581, 849, 21143]",[],0
65884,"[36259, 69, 11414, 578, 1463]",[],0
26600,"[32330, 7353, 650, 673, 1566, 1246]",[],0
182994,"[47970, 633, 1356, 54, 22555]",[],0
157555,"[45426, 1013, 665, 654, 45, 20144]",[],0
78632,"[37533, 403, 51, 171, 12120, 85, 28, 996, 18, 34]",[],0
214279,"[51098, 26584, 1265, 228, 261]",[],0
42046,"[33875, 9427, 437, 444, 445, 947]",[],0
85342,"[38204, 13767, 643, 85, 1536, 299, 45, 18, 38]",[],0
83126,"[37983, 1152, 332, 474, 1267, 85, 184, 691]",[],0
146961,"[44366, 30, 443, 231, 1991]",[],0
130332,"[42703, 625, 231, 17290, 357]",[],0
72894,"[36960, 71, 45, 581, 1256]",[],0
212237,"[50894, 1256, 25635, 45, 581]",[],0
51776,"[34848, 9500, 1889, 2633, 384]",[],0
99856,"[39656, 1256, 45, 14242, 941, 865]",[],0
139962,"[43666, 18252, 707, 841, 640]",[],0
112907,"[40961, 231, 1267, 581, 85]",[],0
125835,"[42254, 20, 82, 85, 323, 16840]",[],0
84290,"[38099, 136, 509, 747, 428, 807, 54, 1473]",[],0
185947,"[48265, 465, 145, 1386, 23488]",[],0
17675,"[31438, 6024, 578, 97, 878, 535, 371]",[],0
174491,"[47119, 574, 853, 231, 2021, 418, 21705]",[],0
36435,"[33314, 45, 231, 853, 85]",[],0
234193,"[53089, 27674, 18, 410, 887]",[],0
101275,"[39798, 200, 877, 231, 14472]",[],0
134046,"[43075, 1219, 19, 18, 18544]",[],0
99002,"[39570, 410, 734, 50, 15136, 607, 34, 18]","[58535, 251, 530, 1600, 2243, 587]",0
238628,"[53533, 1246, 28117, 39, 578]",[],0
234009,"[53071, 1587, 925, 27655, 862, 1260]",[],0
216079,"[51278, 889, 91, 18, 25862]",[],0
44639,"[34134, 1012, 581, 815, 39, 578, 1286]",[],0
6252,"[30295, 1447, 1358, 1266, 1587, 1878, 4882, 410]",[],0
213870,"[51057, 398, 544, 2205, 1059, 1101, 96, 26068, 388, 881, 916, 860]",[],0
46971,"[34367, 34, 845, 503, 85, 45]",[],0
26028,"[32273, 579, 7621, 808, 511, 85, 410, 1398]",[],0
124654,"[42136, 874, 16722, 85, 34]",[],0
80680,"[37738, 836, 12448, 1256, 160, 396]",[],0
265764,[],"[60617, 624, 13, 347, 964, 57934, 805]",1
122461,"[41916, 16503, 18, 759, 1308]",[],0
247336,"[54404, 282, 28988, 618, 231]",[],0
179560,"[47626, 45, 1697, 773, 52, 22814, 2003, 1096]",[],0
140954,"[43766, 1245, 581, 553, 231]",[],0
157182,"[45388, 1455, 39, 1429, 1075]",[],0
172660,"[46936, 364, 581, 21522, 381]",[],0
257977,[],"[59694, 83, 0, 787, 562, 909]",1
258673,[],"[59774, 56548, 926, 1600, 358, 158, 854, 581]",1
88127,"[38483, 1160, 13097, 578, 622]",[],0
23031,"[31973, 93, 43, 6560, 45]",[],0
152166,"[44887, 139, 20296, 38, 615]",[],0
244529,"[54123, 136, 265, 475, 43, 28977]",[],0
253502,[],"[59165, 21, 663, 411, 698]",1
227530,"[52423, 261, 38, 3370, 2302, 625, 27019]",[],0
108307,"[40501, 212, 281, 183, 581]",[],0
159728,"[45643, 77, 34, 60, 967]",[],0
209804,"[50651, 671, 581, 187, 26191]",[],0
98808,"[39551, 761, 91, 14476, 581]",[],0
229221,"[52592, 2155, 664, 18, 703, 19]",[],0
234408,"[53111, 27695, 161, 995, 346]",[],0
178598,"[47530, 22115, 858, 97, 51]",[],0
69210,"[36591, 11178, 583, 85, 19]",[],0
266027,[],"[60648, 24, 57648, 0, 5]",1
122988,"[41969, 1256, 51, 16555, 18, 1446, 60]",[],0
102953,"[39965, 967, 581, 15137, 306]",[],0
248689,"[54539, 1566, 2104, 52, 1022]",[],0
180418,"[47712, 449, 38, 19, 687]",[],0
187865,"[48457, 18, 581, 34, 38]",[],0
158972,"[45567, 20298, 2171, 19, 581]",[],0
57204,"[35391, 10031, 45, 19, 968, 983]",[],0
127122,"[42382, 1286, 680, 1611, 1267]",[],0
100453,"[39715, 808, 1059, 1153, 14302, 1572, 231, 501]",[],0
96098,"[39280, 922, 45, 19, 120]",[],0
164182,"[46088, 21578, 632, 868, 285]",[],0
26379,"[32308, 34, 856, 1325, 6894, 172]",[],0
55353,"[35205, 175, 10469, 95, 231, 968, 51]",[],0
240999,"[53770, 28354, 38, 1088, 85]",[],0
122566,"[41927, 16513, 183, 240, 45]",[],0
132106,"[42881, 17467, 715, 1580, 244]",[],0
212127,"[50883, 1545, 368, 366, 2464]",[],0
203149,"[49985, 583, 45, 24569, 18]",[],0
45494,"[34220, 19, 943, 1942, 118, 8806]",[],0
85966,"[38267, 60, 13193, 39, 673]",[],0
183615,"[48032, 1267, 751, 121, 461, 630]",[],0
107259,"[40396, 1484, 581, 14982, 366]",[],0
